document_id,terms
44d783,control tower 24/7|gps tracking and monitoring systems|airbridgecargo|sonoco thermosafe|airbridgecargo airlines|pharmaport 360 temperature-controlled containers|abc|temperature-sensitive shipments|pharma consignments|pharmaport 360|ambient temperatures|nas series air cargo pallets|pharmaceutical goods|precise temperature mode conditions|nternal environment|temperature-controlled cargo|60c to -40c|5°c
1b767d,"on passenger and cargo aircrafts|time:matters|special speed logistics services provider|urgent transports|dangerous goods|hazard classes 2, 3, 4, 5, 6, 8 and 9|automotive, aviation and aerospace, and machinery and components industries|dangerous goods|lufthansa|austrian airlines|brussels airlines|dangerous goods consignments|hubs|tail-to-tail loading|dangerous goods offering|time-critical goods|life and health sector|lufthansa cargo|time-critical dangerous goods shipments|fast handling processes and transit times"
382565,24-hour warehouse|assessment of potential transport routes|summer and winter|dnata|gdp certification|good distribution practice|gdp|full wholesaler dealer authorisation|wda|good distribution programme|pharma handling technology|monitoring system|adverse weather condition|pharma products|temperature mapping|cold front|severe temperature onslaught|pharmaceuticals|variable temperature ranges|pharma-handling facilities|pharma cold-chain logistics
d4448b,"qatar airways|qep accreditation|qatar airways cargo|qualified envirotainer provider training and quality programme|qep|good distribution practice|active pharma containers|seamless cool chain|healthcare products|qr pharma|pharma destinations|envirotainer containers|gdp|pharmaceutical products|envirotainer|qep accreditation|cool chain services|pharma stations|csafe|dokasch|va-q-tec|pharmaceuticals|climate control centre|temperature-sensitive cargo|zones|gdp guidelines|paris|pharma network spans 75 destinations|amsterdam| basel|chicago|doha|correct and safe handling|invested in quality handling, infrastructure, facilities, people and procedures|quality audit and training modules|2,470sqm airside transit facility| 2-8|15-25 degrees|total of 156 unit load devices|six truck docks"
37e270,"cargolux|pharmaport 360s|sonoco|sonoco thermosafe|pharmaport 360 temperature controlled bulk shipping container|pharmaport 360|smart active containers|active temperature-controlled containers|faa-approved telemetry system|ambient temperature|sensitive commodities|pharmaceuticals|gdp certified|pharmaport 360 temperature control containers|cargolux airlines international|real-time, cloud-based data"
1b3dd1,dangerous air cargo|dangerous goods|caustic product|ups|prohibited cargo|faa|the federal aviation administration|hazardous air cargo|shipping hazards
0af32b,envirotainer qep accreditation|control processes|station's readiness|dallas|qualified staff| audits of |global hub|qualified envirotainer provider training and quality program|envirotainer|good distribution practices|abc|airbridgecargo|pharma services|moscow sheremetyevo airpor|qep|container shipments|pharma transportation|qep accreditation|pharma volumes|abcpharma|pharma industry|strict handling procedures|pharma shipments|iata|ceiv pharma certification|ground handling agents and ramp agents|lane assessments|pharma product|pharma product handling certification programme|trucking companies|outsourced partners
40aca4,shorter|more transparency|fair@link|more transparent processing|hamburg airport|hamburg airport cargo center|handling processes|traffic on the ground|environmentally compatible growth|port of hamburg|frankfurt airport|freight forwarders|time slots for deliveries| waiting and handling times|handling agents|customs declarations|electronic forms|customs|geofence area|lug|check-in and waiting times|ecological concerns|better manage our capacities|slot booking|door clearances|co2 savings|optimized traffic management
f6e662,clear data-sharing approach|99% compliance rating|airbridgecargo|cargo iq|abc|cargo iq standards|airbridgecargo airlines
e01ae8,virgin atlantic|csafe|rap containers|virgin atlantic cargo|rap container|temperature-sensitive life-enhancing healthcare products|virgin|us federal aviation administration|european aviation safety agency|easa|rkn container|envirotainer|rkn t2|rap t2|rkn e1|rap e2 units|rap|temperature-controlled active|heating and cooling containers|temperature range|extreme temperatures|compressor driven cooling technology|radiant heating system|thermocor vacuum installation panel technology|battery run time|csafe global|rap active container|temperature-sensitive products|pharma zone at london heathrow|active temperature management system|+4c to 25c|100 hours|four|us wooden pallets|euro pallets|-30c up to +54c|five
b4ac81,international air transport association center of excellence for independent validators|iata ceiv|transported asset protection association trucking security requirements|tapa tsr1|pharma handling certified|both directions|daily less than truckload (ltl) |covering scandinavia|jan de rijk logistics|road feeder service|air france klm cargo|jan de rijk||air france klm
fa28ef,brussels airlines|alg|brussels airlines cargo|perishable goods|fresh-to-shelf|belly-hold space|air logistics group|ecs|european cargo services|gssa
1f1eb7,cargo mobile tracking|groupage shipments|activetracing|dhl|dhl global forwarding|lifetrack|cold-chain experts|temperature changes|in-transit issues|cold-chain tracking|lifetrack mobile application|cold-chain shipments
952115,turkish cargo|csafe global|rap active container solution|csafe rap|in-flight use|csafe|temperature controlled solutions|compressor-driven cooling and radiant heating system|temperature control solutions|rap payload capacity|temperature-sensitive pharmaceuticals|temperature-sensitive healthcare products|ceiv accreditation|cold-chain services|pharmaceutical shipments|active temperature-controlled containers| cargo payloads|csafe rap active container system|csafe rkn|thermocor vip insulation|global temperature-controlled shipments|user-defined payload temperature set point|ambient conditions
eb9449,"quality system|global pharma hub and spoke system|shanghai|pharma deal|temperature-controlled, quality corridor|eastern air logistics|shanghai hongqiao|good distribution practice|lux-airport|luxembourg|temperature-sensitive pharma products|swiss worldcargo|cargologic|sats|luxembourg airport|eal|pudong airport|time- and temperature-sensitive medicinal products|gdp|healthcare products|gdp-certified partners|valuable pharma shipments|gdp secured end-to-end trade lane|gdp-secured end-to-end trade lane"
699893,va-q-tec|high-performance thermal containers|va-q-tainer|lufthansa cargo|temperature ranges|passive thermal containers|constant temperature control|cool center|sun-reflective film|pharmaceuticals|passive temperature-controlled container|pharmaceutical goods|passive refrigeration segment|temperature controlled containers|emperature controlled solutions|temperature-sensitive goods| temperature-sensitive shipments|without the need for external energy sources|five days temperature stability|-70°c to +25°c|five sizes|two us pallets inside
a669f7,etihad cargo|qep accreditation|qep|envirotainer|network|chhatrapati shivaji international airport|melbourne international airport|temp check premium product|life science products|temperature-controlled freight industry|qualified envirotainer providers|hub|stations|john f. kennedy international airport|manchester airport|sydney kingsford smith international airport|etihad|pharmaceuticals|temp check|qep accreditation|70 certified locations
55777d,"15-25°c|2-8°c|500m2|sensitive goods|competence center|dhl global forwarding austria,|life science competence center|temperature-sensitive products|vienna airport|refrigerated warehouse space|dhl global forwarding|vienna pharma centre|dhl"
cdd606,minimises the risk|american airlines cargo|temperature-sensitive air freight|jettainer|reefer containers|cool center of excellence|temperature-controlled ulds|cool management|uld
761857,"csafe|swiss worldcargo|swiss international air lines|rap active temperature-controlled containers|csafe rap|international air transport association|good distribution practice|john f. kennedy international airport|worldwide flight services|rap containers|delta cargo|united cargo|virgin atlantic cargo| csafe|ceiv pharma certification|iata|gdp|pharmaceutical facility|jfk|wfs|latam cargo|rkn|air france-klm-martinair cargo| widebody aircraft,"
b228ce,"gdp|ceiv standards|wfs|paris charles de gaulle (cdg|worldwide flight services|pharma facility|temperature-controlled environment|temperature control areas|pharma centre|copenhagen airport|copenhagen pharma facility|pharmaceuticals|temperature range|ground handler|build-up|storage|pre-built pallets|acceptance|offload|pre-storage|loose shipments|1,500 sqm|2-8°c pharma products|300|euro-pallets|15-25°c"
84f7d8,"first airport authority to be certified|euroairport|iata|ceiv pharma certificate|euroairport basel mulhouse freiburg|euroairport cargo terminal|ceiv pharma|ceiv|temperature sensitive pharmaceuticals|constant temperature control|real-time temperature monitoring|21,000m2|cargo terminal"
2bf30b,"kuehne + nagel|heathrow south cargo centre|heathrow airport|temperature controlled|mhra|uxbridge|cargo centre|heathrow|tapa|regulated agent|etsf|two – eight degrees centigrade area|gxp certification|15 – 25 degrees centigrade|130,000 square foot"
b8062a,"ups|marken|pharma logistics specialist|global reach|healthcare logistics services portfolio|clinical trials logistics|high-touch, personalized services|time- and temperature-sensitive|healthcare logistics|strict regulatory compliance|clinical trial material|gmp|depots|clinical trials|long-term growth plans|logistics capabilities|temperature-sensitive storage|strategic market|streamlined logistics services|investigational medicinal products|biological samples|on-spec delivery|good manufacturing practices|biopharma segment|ambient and controlled-room temperature|frozen|cryogenics|healthcare-dedicated facilities|gmp-compliant locations"
d38cc0,"directly at the apron|direct access from both land and airside areas|very short tarmac distances|k+n|vienna airport|kuehne + nagel|exclusive handling area|vienna pharma handling center|vphc|pharma centre|temperature-controlled areas|controlled room temperature area|pharmaceuticals|temperature-sensitive pharmaceutical products|flughafen wien|pharma handling center|vienna pharma hub|vienna international airport|pharma & healthcare industry|kn pharmachain|gxp compliant transport|15-25c|153 sqm|2-8c|1,600 sqm"
b5730c,csafe|kalibox passive pallet shipper|csafe global|kalibox|service centres|cats|container tracking system|rkns|biopharmaceuticals|pharma shipper|cold chain solutions|active container company |thermal protection|up to five days|sizes from 200 litres to 1500
cbad7c,"dedicated |fruits, vegetables, fresh fish and seafood, meat and flowers|37,000 sq ft |staff trained|dnata|dallas airport|perishables centre|ground handler|cool-chain perishable cargo facility|cargo centre|dfw|dnata| cargo handling centre|perishable products|cool-chain solutions|perishables|pharmaceuticals|iata|ceiv accreditation|japan airlines|cool-chain facility|airline network|belly cargo capacity"
d6a9d1,"united|dhl|pharma|united airlines|dhl global forwarding|pharmaceutical|life sciences industry|cold chain storage|newark liberty international airport|luis munoz marin airport|boeing 777|cold chambers|single pallet racks|double deep racks|chambers|relative humidity levels|global network|cold chain infrastructure|medicines|pharmaceutical products|united cargo|tempcontrol|temperature-sensitive patient care products|refrigeration systems|more flights|100 percent redundant|hot gas injection system|dhl temperature management solutions|5,616 square foot|324 pallets|15 to 25° c|59 to 77° f|warehouse|486 pallets"
