document_id,terms
51fa1e,american airlines|csafe|rap containers|american airlines cargo|rap temperature-controlled active containers|rap|ambient conditions|autonomous temperature management system|rap system|active temperature management|healthcare|active rkn containers|american|pharmaceuticals|pharmaceutical|healthcare shippers|expeditetc°|valuable cargo|-30c and +54c
2aee30,"internet of things sensors|united cargo|tempcontrol|temperature-sensitive containers|skycell containers|rechargeable cooling temperature|temperature control|skycell|united|temperature excursions|patented insulation|high-value biopharmaceutical shipments|co2 footprint|monitor temperature, humidity and other factors.||vaccines"
7fade7,"central, digital platform for all communication and document exchange|brucloud|bru|perishables|perishable management application|perishable management app|brussels airport|perishables management app"
8b6f2e,fedex|tnt|medpak vi°c|fedex express|sensitive healthcare products|clinical trials sector|test medications|temperature-controlled reusable packaging|pharmaceutical|medical device industries|time-sensitive shipment|europe|asia-pacific and north america|highly accurate delivery performance|reliability
83f456,"emirates skycargo|white cover solution|dupont|tyvek xtreme w50|white cover xtreme|temperature sensitive cargo|white cover|white cover advanced|extreme weather conditions|lightweight thermal cargo covers|external heat and weather fluctuations|perishables|fruits|vegetables|higher temperature tolerance|packaged pharmaceuticals shipments|temperature sensitive shipments|pharmaceuticals|extreme and variable weather conditions|white covers|temperature sensitive perishables consignments|spoilage|wide-bodied aircraft|cool chain facilities|emirates skycentral cargo hubs|dubai international airport|dubai world central|edicated temperature controlled storage space|dedicated reefer trucks|hot, cold and wet weather conditions|first level of protection|complimentary|operating 24/7 between|14 freighters|25,000 square metres|dubai international airport"
036533,pharma manufacturers|freight forwarders|airline|cooperation|specific equipment to monitor and track|temperature-controlled containers|temperature loggers|certified stations|qualified envirotainer provider (qep)|iata ceiv pharma|extending its network |airbridgecargo|abc pharma
346a0c,"sonoco thermosafe|cathay pacific cargo|pharmaceutical shippers|pharmaport 360 containers|cathay pacific|time-sensitive, high-value medications|life-saving pharmaceutical products|pharmaport 360|proprietary hybrid technology|hybrid technology|telemetry system|ambient temperature|integrated telemetry|pharmaport|precise temperature control|active temperature controlled container|active containers|federal aviation administration|sonoco protective solutions|internal and external temperature|pharmaport 360 temperature controlled bulk shipping containers| pharma lift capabilities|once charged|operate on battery power substantially longer |eliminates the need for refrigerated trucks|gps location|location|at any time,"
1e897b,"integrity of shipments|transparent and qualified process|schiphol|ceiv-certified pharma program|amsterdam airport schiphol|iata|schiphol's pharma task force|pharma chain|""closed"" pharma chain|pharma gateway amsterdam|consignee|iata ceiv|storage-centric scope|good distribution practices|dnata|air france-klm-martinair cargo|de jong special services|d.j. middelkoop & zn.|jan de rijk logistics|yusen logistics|cyberfreight|ceiv|schiphol cargo|closed pharma chain program|pharma manufacturers|pharma traffic|certified track|iata ceiv pharma|gdp|wfs|swissport|ijs global/gefco|vck logistics|schiphol airport| pharma gateway amsterdam|certified"
68fcfd,cool chain association (cca) |tracking|cca|perishable shipments|grower|consignee|temperature excursions|pinch points|cool supply chain|perishables|air france klm martinair cargo|value chain|cool chain|recorders in the shipments|temperature curve|data sharing
258cdf,wilpak|global distribution partnership|pharma shipments|peli biothermal|temperature-sensitive goods|rapid temperature changes|wilpak group international|protective covers|insulcap pallet|temperature spikes|weather extremes|pharmaceuticals|insulcap thermal covers|cold chain|thermal protection|pharmaceutical shipments
