document_id,terms
cdd606,carrier american airlines cargo|24/7 service|abu dhabi|successful test run|own cool center|airline|transportation process|uld management provider jettainer|excellence|costs|positioning|american airlines cargo reefer containers|temperature-sensitive air freight|entire fleet|temperature-controlled ulds
55777d,director dhl global forwarding austria|specific temperature range|new life science competence center|temperature-sensitive products|refrigerated warehouse space|medical device industries|vienna airport|zones|solutions|sensitive goods|particular importance|drug|air shipment|quality|vienna pharma centre
40aca4,hamburg airport cargo center|export customs declarations|system pilot|duplicate data|slot bookings|door clearances|intelligent process support|new platform|personnel availability|transports|traffic management|six-month test phase|capacities|co2 savings|cross freight internationale
699893,lufthansa cargo|advanced passive thermal containers|five days temperature stability|pharmaceutical market|external energy sources|road feeder service cool|temperature-sensitive shipments|dr. joachim kuhn|world premiere|high performance containers|product|challenging conditions|refrigerated freight|temperature-sensitive goods|safe transport
1b767d,time-critical dangerous goods shipments|austrian airlines|special speed logistics services provider|ten markets|cargo aircrafts|components industries|china|health sector|frankfurt|hubs|portugal|secure transport|urgent transports|new standards|aerospace
0f5119,minnesota manufacturing awards|thermal protection packaging solutions|life sciences industry|pelican biothermal president david williams|frankfurt|new network locations|demand program|key hires|minnesota business magazine|distinguished business award|logistics professionals|global name|innovation|blood products|clinical trials
0af32b,pharma shipments|certification programme|quality product|fastest-growing all-cargo airlines|pharma industry vertical team|envirotainer qep accreditation|transport service providers|abc global director|good distribution practices|customers|control processes|major pharmaceutical markets|lane assessments|high standards|pharma volumes
92e797,iata ceiv pharma certification|ana|first airline|new product|quality management|cargo operation|numerous enhancements|first japanese carrier|pharmaceutical products|nippon airways|japan|fixed temp|organizational structure|narita international airport|manual
eb9449,healthcare shipments|luxembourg airport operator lux-airport|air cargo china 2016 exhibition|key world markets|shanghai hongqiao|transportation|quality corridor|temperature-sensitive pharma products|pharma deal|annual life sciences|global pharma hub|pharmaceutical conference|zurich|gdp-secured end-to-end trade lane|performance indicators
4d106d,cool-chain perishable cargo facility|ceiv pharma certification|airport spokesperson|global quality standards|logistics partners|perishable products|$37 billion economic impact|premium shipments|aviation sector|innovative services|texan hub|ceiv pharma community|air transport|executive vice president|pharma gateway
67ba35,"air india sats airport services|trial operations|perishable commodities|economic growth|dedicated state-of-the-art facility|air cargo industry|aisats chief executive officer|plant quarantine inspection|pharmaceuticals|vegetables|significance|40,000 tonnes|one stop shop|infrastructure|imports"
6c2a13,temperature-sensitive healthcare products|rap active temperature-controlled containers|autonomous temperature management programming|cargo service|vice president|airline customers|global marketing|demand|innovative air recirculation system|state-of-the-art vip insulation|enhanced partnership|time-critical shipments|integrity|shippers|brad jennings
2bf30b,heathrow south cargo centre|perimeter road|general operations|airfreight market|eight degrees centigrade area|security certification|offices|service provide|import|heathrow airport|east|facility|junction|cargo area|nagel
300c5c,low temperature technology specialist va-q-tec|passive containers|logistics service providers|pharma shippers|uninterrupted cold chains|cool container firm|two pallet capacity|medical products|pre-conditioned units|italian carrier alitalia|temperatures|temperature deviation|regulatory requirements|portfolio|etihad airways
fa28ef,brussels airlines cargo|strategic revenue contributor|africa expert|north atlantic routes|markets|passenger services|air logistics group|belgian carrier|perishable goods|vast worldwide network|freight activities|double digits|brussels airlines vice president|sales team|unique cargo brand
382565,gdp certification|variable temperature ranges|facilities management practices|sophisticated 24-hour warehouse monitoring system|pharma cold-chain logistics|enhancements|healthcare products regulatory agency|standards compliance|cargo handler dnata|good distribution programme|adverse weather conditions|pharmaceuticals|leading-edge technology|optimum route|ceo gary morgan
722280,"finnair cargo terminal|3,000 square metre pharmaceuticals area|operational processes|air cargo week|airbus a350s|storage rooms|niche cargo goods|hub|cargo operations|two degrees celsius|cargo terminal services|cargo managers|cargo capacity|option|facility"
1b3dd1,hazardous air cargo|caustic product|faa|amazon|improper shipments|potential shipping hazards|sensation|company|drain cleaner|issue|dallas morning news|continuous improvement|sophisticated technologies|nine ups employees|dangerous goods
f6e662,cargo industry|audit execution|compliance rating|manager implementation|supply chains|dedicated abc team|services|sgs|operations|airline|visibility|membership|only solution|laura rodriguez|quality assurance
a669f7,sydney kingsford smith international airport|temp check premium product|abu dhabi hub|etihad cargo senior vice president|manchester airport|melbourne international airport|airline|kennedy international airport|new york john|such vital products|mutual pharma customers|envirotainer global head|risks|chhatrapati shivaji international airport|temperature-controlled freight industry
7a84c5,heathrow cargo centre|new pharma facility|well-located industrial units|lease|key strategic location|modern warehouse space|hub airport|worldwide flight services|segro facilities|central london business unit|finance director|temperature-controlled environment|552 shoreham road|airside freight facility|build-up
44d783,temperature-sensitive shipments|precise temperature mode conditions|data technology|much-needed air freight solution|deviations|pharmaport 360 temperature-controlled containers|various pharma consignments|business development|airbridgecargo airlines|delivery options|monitoring systems|integrity|products|built-in gps tracking|abc
a57cb6,network station service provider|yusen logistics india|customers reliable temperature-controlled pharmaceutical shipments|industry verticals|high-performing packaging solution|quality assurance department|va-q-tec open mumbai pharma station|international transportation|unbroken cool chain|local operators|world class technology|global va-q-tec network station manager|pharma factory|expansion|shipment
b8062a,"healthcare logistics services portfolio|multiple ups acquisitions|49,000 clinical trial sites|pharmaceuticals air cargo conference|long-term growth plans|global markets|life sciences industry|pharmaceutical companies|depots|central laboratories|chief executive|ground networks|regulatory approval|financial terms|pharma logistics specialist marken"
37e270,director global services|bulk shipping container|integrated faa-approved telemetry system|airline|partnership agreement|leasing service division|sensitive commodities|smooth transportation|pharmaport 360 temperature|pharmaceutical supply chain|active temperature-controlled containers|asia-pacific regions|industry|key mechanical components|christopher day
4157e4,swiss international air lines|independent logistics sector|belly cargo world conference|operational information|freight forwarding network|strong global reputation|product|logistics market|freighters|specialty groups|partnership agreement|air cargo division|airlines|wca president david yokeum|wca time critical
b10cf3,tokyo service centre|demand rental programme|reusable credo cube parcel shippers|seoul|new locations|pelican biothermal|pharmaceutical market|usa|passive temperature|new tokyo facility|demand network stations|company|asia|approvals|refurbishment
20889b,lithium batteries|united airlines|freighters|explosion|equipment|carrier|ban|shipments|concerns|lithium ion batteries|emergency|cargo|passenger planes|qantas|delta airlines
b4ac81,air france klm cargo|road feeder services|international air transport association center|scandinavian contract|logistics firm|netherlands|jan|industrial markets|executive air cargo|cooperation|cargo proposition|denmark|region|independent validators|amsterdam hub
185536,"new latin american head office|operations facility|pharmaceutical industry|central distribution hub|local client base|logistics services|global stock|va-q-tec uruguay|vice president|state-of-the art airport facilities|future customers|main supplier|close proximity|2,000 containers|major roads"
d6a9d1,"pharmaceutical products|puerto rico|dhl global forwarding head|cold chain storage upgrades|united cargo vice president|pharma partnership|dhl temperature management solutions|486 pallets|life sciences industry|sales americas|boeing|100 percent redundant refrigeration systems|5,616 square foot warehouse|health|double deep racks"
ca2799,contract logistics development|new dubai airport hub|schenker middle east|karl-heinz emberger chief executive|logistics service providers|mezzanine area|new state-of-the-art logistics center|large high-level delegation|logistics district|solar power|project|last five years|groundbreaking ceremony|investment|temperature-controlled warehouse
b228ce,"state-of-the-art copenhagen pharma facility|pharmaceutical products|gdp|4,700 square metres freight centre|worldwide flight services|temperature range|copenhagen airport|strict requirements|pharma volumes|cargo strategy|route development|physical facilities|big focus|new 1,500 sqm building|temperature-controlled environment"
cbad7c,cool-chain perishable cargo facility|executive vice president global strategy|nine asian air freighter operators|perishables centre|perishable products|dallas airport|entire air transportation process|operations last year|ground handler news|japan airlines|asparagus|daily belly cargo capacity|many trade lanes|ceiv accreditation|first launch customer
e01ae8,virgin atlantic cargo manager|csafe rap active container|healthcare products|pharma transportation|thermocor vacuum installation panel technology|active temperature management system|master lease agreement|european aviation safety agency|global marketing|maximum payload|customer service|typical shipments|choice|airline|bookings
1f1eb7,cargo mobile tracking app|cold-chain shipments|dhl global forwarding|dhl application|android platforms|apps|temperature changes|alerts|round-the-clock cold-chain experts|overview|free app|customers|air freight shipments|shipment|sea
2d7394,"25,000 square metre advanced warehouse|time efficient logistics processes|state-of-the-art swissport pharma center|aircraft cargo hold|benchmark|executive vice president europe|four-storey office building|ambient pharma space|ground services division|automated material handling system|1,000 sqm cooling facility|long-term job security|brussels airport company|pharmaceutical products|speed gates"
db4dd3,airbus commercial aircraft chief|long haul routes|ethiopian airlines|additional ten aircraft order placement|ever-expanding global network|cent reduction|first african operator|aerodynamic design|innovative aircraft|fuel-efficient rolls-royce trent xwb engines|middle east|airbus a350-900s|maintenance costs|carbon-fibre fuselage|performance
ff6cde,iea gdp passport certification|campbell mccleave company accountant|whole supply chain|medicinal sector|logistics service providers|current pharmaceutical customers|patient safety|iea chief executive simon mckeever|irish exporters association|life sciences international|many opportunities|gold standard|levels|tyler eaton|division
d38cc0,vienna airport operator flughafen wien|new pharma handling center|room temperature area|temperature-sensitive pharmaceutical products|countries|short tarmac distances|operational excellence|national airfreight manager|vienna pharma hub|direct access|temperature-controlled shipments|logistics solutions|management board|hours|facility
7972ec,747-8 freighter aircraft|press conference|blockade|carrier|additional freighter capacity|boeing|qatar airways|additional four 777-300 passenger aircraft|countries|total order book|seattle base|cargo boom|same time last year|qatar chief|first two planes
84f7d8,airport stakeholders|real-time temperature monitoring|fischer road cargo|iata ceiv pharma certificate|france|high quality standards|community approach|pharmaceutical industry|iata representatives|efficient processing|crossroad|forces|global head|euroairport cargo terminal|swiss worldcargo
f38b99,csafe rap temperature-controlled container|united cargo|temperature-sensitive healthcare products|compressor-driven cooling technologies|evo cold chain 2.0 system|other life science commodities|five standard euro pallets|lifeguard services|important medical shipments|expanded capacity|tempcontrol customers|effective insulation|president|year|superior performance
3fe7e4,temperature sensitive shipment sectors|strategic cooperation agreement|shanghai airport authority|cool chain infrastructure|customer values|pharmaceutical sector|business prospects|high-end services|memorandum|abc general director|trustworthy partners|reliable cool centre solutions|very beginning|capacity|operations
b5730c,pharma shipper|cold chain solutions|nine new service centres|container tracking system|global sales|innovative time|landmark production total|csafe chief executive officer|range|japan|regulatory pressures|kalibox passive pallet shipper|technology evolves|past year|industry
3de043,temperature-controlled health care center|ground-handler lug aircargo|new client structure|ceiv certification|pharmaceutical transport|expansion|ground handling services fraport|storage temperatures|facility|logistics|emirates airline|freight forwarding|wide range|elevate conference|senior project manager
d4448b,"qatar airways cargo|healthcare products|active pharma containers|2,470sqm airside transit facility|gdp guidelines|pharma destinations|service quality|infrastructure|six truck docks|envirotainer provider training|global customers|seamless cool chain|156 unit load devices|state-of-the-art airside climate control centre|first-rate air transportation"
952115,global temperature-controlled shipments|rap payload capacity|turkish cargo partners|temperature control solutions|unmatched operational capabilities|active temperature-controlled containers|temperature-sensitive healthcare products|business attitudes|proprietary thermocor vip insulation|time transportation|world|commitment|cargo marketing|cargo integrity|best-in-class service
aa8693,lufthansa cargo customers|passive refrigeration segment|va-q-tainer thermal containers|five days temperature stability|frankfurt|external energy sources|temperature-controlled container solution|chief executive|asia|challenging conditions|pharmaceutical goods|deep-freeze compartment|road feeder service|option|stations
836455,swiss international airlines head|product integrity|ceiv pharma certification|pharmaceutical shipments|global standards|organisation|critical safeguarding|chief executive officer|independent validators|entire airline|gdp|long-standing experience|international air transport association|efficiency|extensive review
761857,international air transport association|csafe rap containers|other carrier partners|united cargo|widebody aircraft|swiss worldcargo|gdp|handler worldwide flight services|pharmaceutical facility|virgin atlantic cargo|new york|lease agreement|100 global destinations|air france-klm-martinair cargo|practices
e205fc,frankfurt airport|demand network|new european locations|credo cargo bulk shippers|rental drop-off|zurich airport|barcelona airport|prague airport|amsterdam airport schiphol|milan airport|warsaw airport|dublin airport|copenhagen airport|logistics industry|gaulle airport
