document_id,terms
cdd606,carrier american airlines cargo|cool management|temperature-controlled ulds|24/7 service|shipper|abu dhabi|american airlines cargo reefer containers|airline|transportation process|risk|successful test run|temperature-sensitive air freight|example|entire fleet|positioning
55777d,"director dhl global forwarding austria|temperature-sensitive products|new life science competence center|specific temperature range|refrigerated warehouse space|zones|vienna pharma centre|customers|medical device industries|sensitive goods|air shipment|quality|particular importance|drug|20,000 pallets"
40aca4,hamburg airport cargo center|export customs declarations|time slots|physical processes|traffic management|system pilot|door clearances|transparency|cargo handler lug|freight forwarders|check-in|location|addition|compatible growth|new platform
699893,lufthansa cargo|high-performance thermal containers|advanced container rental service|pharmaceutical market|temperature-sensitive shipments|constant temperature control|passive refrigeration segment|ceo|safe transport|refrigerated freight|germany|pallets|particular profit|expansion|new offer
1b767d,dangerous goods consignments|brussels airlines|special speed logistics services provider|health sector|germany|ten markets|lufthansa cargo|urgent transports|new standards|time-critical dangerous goods shipments|machinery|hong kong|hazard classes|transit times|time-critical goods
0f5119,minnesota manufacturing awards|innovation|pelican biothermal president david williams|life sciences industry|thermal protection packaging solutions|logistics professionals|demand program|clinical trials|sao paulo|distinguished business award|hard work|minnesota business magazine|manufacturing businesses|new network locations|united kingdom
0af32b,consistent pharma product|envirotainer qep accreditation|envirotainer container shipments|abc global director|fastest-growing all-cargo airlines|major pharmaceutical markets|transport service providers|good distribution practices|pharma industry vertical team|customers|quality product|pharma services|envirotainer compliance manager|russia|iata ceiv pharma certification
92e797,iata ceiv pharma certification|ana|first airline|product transportation|japan|quality management|cargo operation|numerous enhancements|narita international airport|nippon airways|fixed temp|pharmaceutical products|last autumn|needs|first japanese carrier
eb9449,air cargo terminal operators|temperature-sensitive pharma products|shanghai hongqiao|healthcare shipments|key world markets|eal|luxembourg airport operator lux-airport|transport chain|air cargo china 2016 exhibition|gdp-secured end-to-end trade lane|quality corridor|annual life sciences|clients|new memorandum|pharmaceutical conference
4d106d,cool-chain perishable cargo facility|ceiv pharma certification|four dfw community members|logistics partners|aviation sector|global quality standards|high-value products|dnata usa|texan hub|shippers|iata|exports|airport spokesperson|reefer trucker scl cold chain|customer needs
67ba35,"air india sats airport services|exports|integrated on-airport perishable cargo|plant quarantine inspection|trial operations|air cargo industry|vegetables|indian economy|40,000 tonnes|dedicated state-of-the-art facility|trade facilitation|temperature-sensitive products|aisats chief executive officer|bengaluru|temperatures"
6c2a13,rap active temperature-controlled containers|alitalia|temperature-sensitive healthcare products|time-critical shipments|autonomous temperature management programming|enhanced partnership|innovative air recirculation system|csafe global|safe delivery|state-of-the-art vip insulation|cargo service|value|use|rap container|vice president
2bf30b,heathrow south cargo centre|a30 trunk road|nagel|eight degrees centigrade area|airfreight market|facility|security certification|expansion|heathrow airport|mhra|m25 motorway|tapa|east|service provide|warehouses
300c5c,cool container firm|italian carrier alitalia|temperature deviation|network stations|pharma shippers|two pallet capacity|temperature-sensitive goods|partnership|passive containers|low temperature technology specialist va-q-tec|cargo vice president|logistics service providers|globalisation|120 hours|german-based company
fa28ef,brussels airlines cargo|african routes|strategic revenue contributor|freight volumes|new products|air logistics group|european cargo services|customers|belgian carrier|rest|vast worldwide network|cooperation|unique cargo brand|market position|double digits
382565,pharma products|variable temperature ranges|gdp certification|facilities management practices|cargo handler dnata|healthcare products regulatory agency|leading-edge technology|good distribution programme|company|adverse weather conditions|sophisticated 24-hour warehouse monitoring system|customer demand|addition|investment|next logical step
722280,"finnair cargo terminal|3,500 square metre perishables area|automated unit load device|finnair fleet development strategy|cargo operations|cargo capacity|warehousing space|cargo terminal services|finnair cargo head|two degrees celsius|air cargo week|helsinki airport|terminal investment|volumes|cargo managers"
1b3dd1,hazardous air cargo|amazon|caustic product|potential shipping hazards|faa|dallas morning news|penalties|dangerous goods|nine ups employees|amazing liquid fire|improper shipments|company|tens|issue|drain cleaner
f6e662,industry quality standards|audit execution|supply chain stakeholders|airline|compliance rating|members|sgs|manager implementation|kpis|transparency|understandable actions|russia|cargo industry|dedicated abc team|master operating plan
a669f7,abu dhabi international airport|qep accreditation|etihad cargo senior vice president|sydney kingsford smith international airport|temp check premium product|chhatrapati shivaji international airport|mutual pharma customers|airline|dedication|kennedy international airport|five other stations|forwarders|new york john|melbourne international airport|envirotainer global head
7a84c5,heathrow cargo centre|airside facilities|five-year leases|modern warehouse space|airside freight facility|hub airport|551 shoreham road|worldwide flight services|central london business unit|2-8°c pharma products|landside access|continued demand|key strategic location|airside units|build-up
