document_id,terms
cdd606,jettainer|temperature-controlled ulds|abu dhabi|american airlines cargo|uld management provider jettainer|cool management|process-related monitoring|24/7 service|successful test run|cool center|entire fleet|american airlines cargo reefer containers|transportation process|temperature-sensitive air freight|complex interaction
55777d,"vienna pharma centre|dhl global forwarding|refrigerated warehouse space|vienna airport|temperature-sensitive products|air shipment|new life science competence center|particular importance|medical device industries|specific needs|ronald friedreich|director dhl global forwarding austria|competence center|20,000 pallets|sensitive goods"
40aca4,fair@link|fair @link|slot bookings|dakosy|hamburg|platform|times|agents|documentation|processes|hamburg airport|fair@link portal|air cargo|hamburg airport cargo center|six-month test phase
699893,lufthansa cargo|va-q-tec|dr. joachim kuhn|germany|high-performance thermal containers|passive temperature-controlled container market|new cooperation|numerous stations|cargo airline|pharmaceutical goods|particular profit|extensive network|advanced container rental service|innovative va-q-tainer|broad portfolio
1b767d,time:matters|dangerous goods|urgent transports|munich|special speed logistics services provider|time-critical goods|hazard classes|new offering|reliable transport|components industries|health sector|cargo aircrafts|lufthansa cargo|austrian airlines|brussels airlines
0f5119,pelican biothermal|hard work|minnesota|innovation|award|supply chain innovator|minnesota manufacturing awards|minnesota business magazine|manufacturing businesses|award nominees|nine-judge panel|local manufacturing leaders|biopharma development|pelican biothermal president david williams|latest generation
0af32b,abc|envirotainer qep accreditation|qep accreditation|pharma shipments|airbridgecargo|pharma services|global hub|moscow sheremetyevo airport|envirotainer provider training|quality program|transport service providers|envirotainer container shipments|good distribution practices|abc global director|fedor novikov
92e797,ana|japan|ceiv pharma|nippon airways|iata ceiv pharma certification|largest cargo operation|narita international airport|higher quality|pharmaceutical products|numerous enhancements|organizational structure|quality management|ceiv pharma certification|new product|prio ib fixed temp
eb9449,luxembourg|eal|shanghai|deal|pharma deal|temperature-sensitive pharma products|air cargo china 2016 exhibition|swiss worldcargo|quality corridor|luxembourg airport operator lux-airport|eastern air logistics|largest air cargo terminal operators|shanghai hongqiao|pudong airport|similar traffic
4d106d,"dfw|dallas fort worth airport|ceiv pharma certification|dfw airport|pharma products|iata|commitment|ceiv pharma|independent validators|pharma certification|texan hub|911,000 tons|north america|ceiv pharma programme|ground handler"
67ba35,"trial operations|aisats coolport|bengaluru|air india sats airport services|integrated on-airport perishable cargo|kempegowda international airport|11,000 square metre facility|joint venture|air india|40,000 tonnes|perishable commodities|cold rooms|drug controller lab|plant quarantine inspection|certification office"
6c2a13,alitalia|csafe global|vice president|csafe rap containers|rap active temperature-controlled containers|rap container|airline customers|time-critical shipments|life science products|brad jennings|global marketing|partner alliances|state-of-the-art vip insulation|innovative air recirculation system|autonomous temperature management programming
2bf30b,kuehne|nagel|heathrow south cargo centre|heathrow airport|cargo area|security certification|general operations|gxp certification|major investment|service provide|cargo centre|a30 trunk road|perimeter road|m25 motorway|etsf
300c5c,alitalia|va-q-tec|cool container firm|italian carrier alitalia|low temperature technology specialist va-q-tec|passive containers|pre-conditioned units|120 hours|ambient temperature|pharma shippers|cargo vice president|antonio temporini|temperature-sensitive goods|medical products|regulatory requirements
fa28ef,brussels airlines cargo|brussels airlines|africa|alg|carrier|new gssa|european cargo services|air logistics group|belly-hold space|passenger services|ambitious strategic plan|cargo business|new era|freight activities|important activity
382565,dnata|cargo handler dnata|gdp certification|healthcare products regulatory agency|quality systems|operations documentation|facilities management practices|24-month process|good distribution programme|cutting-edge pharma|sophisticated 24-hour warehouse monitoring system|quick response|adverse weather conditions|potential transport routes|pharma products
722280,terminal|finnair cargo|vauramo|finnair|chance|event|strategy|cool future|finnair cargo terminal|2017 start|construction work|helsinki airport|chief executive officer|pekka vauramo|cargo managers
1b3dd1,"amazon|faa|sensation|amazing liquid fire|dangerous air cargo|federal aviation administration|drain cleaner|hot idea|us$350,000|dangerous goods|fine stems|2014 spill|caustic product|chemical wash|improper shipments"
f6e662,cargo iq standards|sgs|abc|airbridgecargo airlines|second audit|two-day inspection|highest industry quality standards|cargo iq members|supply chain stakeholders|dedicated abc team|single non-conformances|sergey lazarev|general director|active member|cargo industry
a669f7,qep accreditation|etihad cargo|envirotainer|envirotainer providers|abu dhabi hub|abu dhabi international airport|chhatrapati shivaji international airport|manchester airport|melbourne international airport|sydney kingsford smith international airport|temp check premium product|life science products|temp check locations|etihad cargo senior vice president|david kerr
7a84c5,wfs|heathrow cargo centre|heathrow|segro|worldwide flight services|airside freight facility|real estate investment trust segro|busiest airfreight gateway|five-year leases|airside units|551 shoreham road|552 shoreham road|modern warehouse space|steven greenhalgh|finance director
44d783,sonoco thermosafe|pharmaport|airbridgecargo airlines|abc|airbridgecargo signs deal|pharmaport 360 temperature-controlled containers|logipharma europe|delivery options|temperature-sensitive shipments|broader choice|built-in gps tracking|monitoring systems|accurate information|control tower 24/7|set point
a57cb6,yusen logistics|india|mumbai|va-q-tec|yusen logistics india|network station|unbroken cool chain|va-q-tec open mumbai pharma station|va-q-tec network station|customers reliable temperature-controlled pharmaceutical shipments|va-q-tec customers|local station|va-q-tainer containers|local service partner yusen logistics|quality assurance department
b8062a,ups|marken|clinical trials|acquisition|healthcare logistics|life science industries|pharma logistics specialist marken|global supply chain specialist|us-based parcels|logistics giant|definitive purchase agreement|regulatory approval|financial terms|teresa finley|ups chief marketing
37e270,cargolux|sonoco thermosafe|pharmaport 360s|cargolux airlines international|partnership agreement|pharmaport 360 temperature|bulk shipping container|smart active containers|active temperature-controlled containers|integrated faa-approved telemetry system|cloud-based data|ambient temperature|key mechanical components|gps location|franco nanna
4157e4,wca|swiss worldcargo|swiss international air lines|freighters|partnership agreement|freight forwarding network|independent logistics providers|air cargo division|cross-cooperation projects|specialty groups|wca pharma|wca time critical|wca dangerous goods|operational information|chief cargo officer
b10cf3,pelican biothermal|service centre|tokyo|credo|japan|open service centre|credo cube|demand rental services|grand opening|official launch|demand network stations|tokyo service centre|reusable credo cube parcel shippers|demand rental programme|flexible rental options
20889b,batteries|qantas|lithium ion batteries|passenger planes|united airlines|delta airlines|explosion|ban|emergency|concerns|fire|exception|equipment|freighters|shipments
b4ac81,jan de rijk|jan de rijk logistics|air france-klm cargo|scandinavia|air france klm|scandinavian contract|air france klm cargo|road feeder service contract|contract renewal|amsterdam hub|air france klm stations|logistics firm|ltl services|industrial markets|jan de rijk logistics senior
185536,latin america|va-q-tec|va-q-tec uruguay|pharmaceutical industry|montevideo|uruguay|south america|montevideo operations|new latin american head office|operations facility|key hub|rental services|fulfilment station|group director|edgardo ipar
d6a9d1,"puerto rico|san juan|dhl|united|pharma partnership|united airlines|dhl global forwarding|life sciences industry|cold chain storage upgrades|new york|newark liberty international airport|luis munoz marin airport|5,616 square foot warehouse|cold chambers|324 pallets"
ca2799,"middle east|dubai|africa|new dubai airport hub|second logistics center|dubai world central airport|35,000 sq m temperature-controlled warehouse|3,500 sq m mezzanine area|value-added services|largest investment|mega site|contract logistics development|ultimate goal|logistics space|groundbreaking ceremony"
b228ce,wfs|copenhagen airport|pharmaceutical products|morten t mortensen|pharma volumes|copenhagen|upgrading|state-of-the-art copenhagen pharma facility|worldwide flight services|new state-of-the-art pharma facility|new standard|official opening|new facility|airline sales|route development
cbad7c,"dfw|cool-chain solutions|latin america|asia|dallas airport|perishables centre|ground handler dnata|37,000 sq ft cargo centre|cool-chain perishable cargo facility|cargo handling centre|perishable products|airlogistix usa|fresh fish|entire air transportation process|ceiv accreditation"
e01ae8,virgin atlantic|csafe rap|csafe|rap container|csafe rap containers|virgin atlantic cargo|healthcare products|master lease agreement|european aviation safety agency|csafe rkn container|rap e2 units|virgin atlantic cargo manager|darren sherlock|containers virgin|pharma volumes
1f1eb7,app|dhl application|cold-chain shipments|dhl global forwarding|lifetrack mobile application|android platforms|free app|online cold-chain tracking|management platform|in-transit issues|temperature changes|round-the-clock cold-chain experts|lifetrack app|dhl activetracing|groupage shipments
2d7394,"end-to-end facilities|swissport|approach|swissport pharma center|3,620 square metre|new swissport pharma center|brussels airport company|25,000 square metre advanced warehouse|four-storey office building|3,620 sqm|brand new swissport pharma center|surface area|pharmaceutical products|ambient pharma space|25°c"
db4dd3,ethiopian airlines|a350|long-haul network|additional 10 airbus a350-900s|tewolde gebremariam|cost efficiencies|initial a350-900s|ever-expanding global network|additional aircraft|long haul routes|addis ababa|middle east|airbus commercial aircraft chief|officer customers|john leahy
ff6cde,passport|northern ireland forwarder campbell mccleave|gdp status|life sciences international|irish exporters association|forwarder campbell mccleave|good distribution practice|patient safety|supply chain|campbell mccleave company accountant|tyler eaton|current pharmaceutical customers|utmost care|new clients|medicinal sector
d38cc0,"kuehne|nagel|vienna airport|pharma centre|k+n|air cargo center|direct access|airside areas|1,600 sqm|room temperature area|additional 153 sqm|2-8c shipments|temperature-sensitive pharmaceutical products|julian jäger|management board"
7972ec,press conference|blockade|boeing|countries|orders|carrier|qatar chief|seattle base|second 747-f|qatar fleet|qatar airways|cargo boom|alleged support|middle east terrorist groups|additional freighter capacity
84f7d8,euroairport|iata ceiv pharma certificate|fischer road cargo|swiss worldcargo|fiege|presence|swissport|switzerland|france|euroairport basel mulhouse freiburg|airport stakeholders|iata representatives|customer event|euroairport cargo terminal|global head
f38b99,united cargo|new csafe rap container|csafe global|rap temperature-controlled container|csafe rap temperature-controlled container|specialised tempcontrol product|rap container|compressor-driven cooling technologies|effective insulation|constant temperatures|extreme ambient temperatures|6.68 cubic metres|battery run time|120 hours|csafe rkn container
3fe7e4,pactl|mou|iata ceiv|pharmaceutical sector|airbridgecargo|airbridgecargo airlines|shanghai pudong air cargo terminals|temperature sensitive shipment sectors|business cooperation|strategic cooperation agreement|shanghai airport authority|pharmaceutical shipment|internal procedures|personnel skills|best customer experience
b5730c,kalibox passive pallet shipper|csafe global|innovative time|quick assembly system|easy opening|active container company|thermal protection|200 litres|csafe chief executive officer|brian kohr|past year|new business operations|puerto rico|container tracking system|landmark production total
3de043,lug|health care center|ceiv certification|dominik misskampf|expansion|fra|new links|frankfurt cold-chain services|senior project manager|recent efforts|cool-chain operations|ground-handler lug aircargo|temperature-controlled health care center|pharmaceutical transport|frankfurt airport
d4448b,qatar airways cargo|pharmaceutical products|qatar airways|qep accreditation|envirotainer|accreditation|envirotainer provider training|quality programme|air cargo carriers|envirotainer containers|good distribution practice|global customers|first-rate air transportation|chief officer|guillaume halleux
952115,turkish cargo|csafe rap|csafe global|turkish cargo partners|csafe rap active container solution|cargo carriers|solutions provider csafe global|in-flight use|latest innovation|temperature control solutions|unmatched operational capabilities|largest rap payload capacity|successful large-volume shipments|temperature-sensitive pharmaceuticals|temperature-sensitive healthcare products
aa8693,lufthansa cargo|va-q-tainer|germany|va-q-tec passive temp-control containers|temperature-controlled specialist|va-q-tainer thermal containers|german flag-carrier|global network|temperature-controlled container solution|-70°c|external energy sources|lufthansa cargo customers|pharmaceutical goods|passive temperature-control containers|excellent choice
836455,swiss worldcargo|entire airline|iata|iata ceiv pharma|international air transport association|independent validators|pharma certification|extensive review|independent auditors|chief executive officer|alexandre de juniac|ceiv certification|swiss authorities|consistent pharmaceutical handling|product integrity
761857,swiss worldcargo|csafe|csafe rap containers|airfreight division|swiss international air lines|latest carrier|csafe rap active temperature-controlled containers|widebody aircraft|100 global destinations|csafe rap|ceiv pharma certification|international air transport association|pharmaceutical facility|john f. kennedy international airport|new york
e205fc,peli biothermal|credo|demand network|rhenus logistics|network stations|drop points|number|new european drop points|additional locations|origin point|new credo|demand rental assets|rental drop-off|peli biothermal service centres|credo cube temperature
3b8ea4,caribbean airlines cargo|interline agreement|air canada|new interline agreement|major cities|fort lauderdale|alaska airlines|cathay pacific|copa airlines|norwegian cargo|saudi cargo|affordable rates|direct cargo services|caribbean islands|frequent passenger flights
