document_id,terms
cdd606,service|jettainer|american airlines cargo|cool management|excellence|temperature-controlled ulds|abu dhabi|airline|positioning|uld management provider jettainer|cool center|forwarder|shipper|process-related monitoring|complex interaction
55777d,dhl|vienna pharma centre|temperature-sensitive products|new life science competence center|refrigerated warehouse space|vienna airport|particular importance|drug|dhl global forwarding|customers|medical device industries|air shipment|specific temperature range|sensitive goods|zones
40aca4,hamburg airport|fair@link portal|processes|time slots|community systems|fair@link|new platform|dakosy|times|fair @link|export customs declarations|digital future|freight forwarders|hamburg|frankfurt airport
699893,lufthansa cargo|containers|va-q-tec|high-quality temperature|pharmaceuticals|world|customers|cargo airline|dr. joachim kuhn|germany|new cooperation|temperature-sensitive goods|south america|usa|pharmaceutical goods
1b767d,dangerous goods|urgent transports|time:matters|industries|lufthansa|austrian airlines|company|frankfurt|munich|new offering|cargo aircrafts|health sector|thailand|hungary|hong kong
0f5119,minnesota|pelican biothermal|innovation|award|leaders|blood products|minnesota business magazine|hard work|transportation|medical treatments|local manufacturing leaders|latest generation|biopharma development|hub|ingenuity
0af32b,envirotainer qep accreditation|abc|pharma services|airbridgecargo|products|customers|envirotainer|airlines|transport service providers|lane assessments|dallas|compliance|global hub|moscow sheremetyevo airport|pharma shipments
92e797,ana|ceiv pharma|higher quality|pharmaceutical products|numerous enhancements|nippon airways|japan|tokyo|narita international airport|largest cargo operation|accreditation|training|organizational structure|airline|quality management
eb9449,shanghai|temperature-sensitive pharma products|transport|pharma deal|luxembourg|air cargo china 2016 exhibition|eal|deal|quality corridor|valuable pharma shipments|conference|largest air cargo terminal operators|similar traffic|europe|local partners
4d106d,ceiv pharma|dfw|dallas fort worth airport|pharma certification|cargo usa|independent validators|iata|logistics|global strategy|high-value products|commitment|customer needs|shippers|pharma manufacturers|quality
67ba35,air india sats airport services|bengaluru|aisats coolport|growth|air cargo industry|trial operations|import|vegetables|poultry|fruits|aisats chief executive officer|seafood|plant quarantine inspection|certification office|pharmaceuticals
6c2a13,alitalia|csafe rap containers|csafe global|life science products|use|vice president|cargo service|partnership|time-critical shipments|brad jennings|partner alliances|combination|global marketing|patients|antonio temporini
2bf30b,kuehne|nagel|heathrow south cargo centre|security certification|facility|general operations|a30 trunk road|heathrow airport|export|tapa|import|etsf|agent|heathrow|east
300c5c,cool container firm|alitalia|temperature|service|italian carrier alitalia|cargo vice president|va-q-tec|airline|low temperature technology specialist va-q-tec|agreement|partnership|transport|portfolio|forwarders|antonio temporini
fa28ef,brussels airlines|european cargo services|africa|new gssa|brussels airlines cargo|carrier|customer|new era|routes|passenger services|freight activities|cargo|ecs|future|gssa
382565,cargo handler dnata|gdp certification|pharma|facilities management practices|temperature mapping|facilities|dnata|certification|quality systems|technology|operations documentation|company|healthcare products regulatory agency|quick response|gdp
722280,"finnair cargo terminal|cool future|2017 start|terminal|31,000 square metres|operation|facility|warehousing space|airline|pekka vauramo|finnair cargo|groundbreaking ceremony|construction work|450,000 tonnes|cargo"
1b3dd1,product|amazon|dangerous air cargo|faa|millions|day|company|tens|sensation|amazing liquid fire|federal aviation administration|sophisticated technologies|opportunity|potential shipping hazards|continuous improvement
f6e662,cargo iq standards|airbridgecargo|abc|second audit|operations|supply chain stakeholders|moscow|compliance|two-day inspection|airbridgecargo airlines|sgs|russia|active member|airline|series
a669f7,etihad cargo|qep accreditation|envirotainer providers|chhatrapati shivaji international airport|envirotainer|qep|abu dhabi hub|temp check premium product|accreditation|temperature-controlled freight industry|customers|proof|hard work|mumbai|dedication
7a84c5,heathrow cargo centre|wfs|airside freight facility|facilities|lease|modern warehouse space|551 shoreham road|hub airport|heathrow|worldwide flight services|continued demand|segro|airside units|real estate investment trust segro|steven greenhalgh
44d783,airbridgecargo signs deal|sonoco thermosafe|temperature-sensitive shipments|abc|agreement|pharmaport|deputy director|airbridgecargo airlines|delivery options|montreux|logipharma europe|pharmaport 360 temperature-controlled containers|switzerland|broader choice|announcement
a57cb6,yusen logistics|va-q-tec network station|va-q-tec|india|mumbai|containers|healthcare industry|world|va-q-tec open mumbai pharma station|services|dominic hyde|shipments|local station|healthcare customers|temperature
b8062a,ups|marken|clinical trials|healthcare logistics|acquisition|business services officer|flexible network|company|life science industries|strategic market|teresa finley|capabilities|portfolio|transportation|purchase
37e270,pharmaport 360s|sonoco|cargolux airlines international|cargolux|bulk shipping container|partnership agreement|sonoco thermosafe|director global services|smooth transportation|pharmaceuticals|service|airline|pharmaport 360 temperature|leasing|franco nanna
4157e4,wca|swiss worldcargo|independent logistics providers|swiss international air lines|air cargo division|freight forwarding network|partnership agreement|specialty groups|understanding|memorandum|cross-cooperation projects|chief cargo officer|operational information|product|oliver evans
b10cf3,open service centre|tokyo|credo cube|pelican biothermal|service centre|temperature|credo|demand rental services|logical location|japan|asia|pallet shippers|demand vice president|grand opening|flexible rental options
20889b,lithium ion batteries|shipments|batteries|freighters|passenger planes|fire|united airlines|concerns|qantas|explosion|ban|emergency|exception|carrier|equipment
