document_id,terms
cdd606,american airlines cargo reefer containers|uld management provider jettainer|american airlines cargo|jettainer|cool management|cool center|airline|24/7 service|temperature-controlled ulds|abu dhabi|service|successful test run|excellence|entire fleet|temperature-sensitive air freight
55777d,director dhl global forwarding austria|dhl global forwarding|vienna pharma centre|dhl|refrigerated warehouse space|new life science competence center|vienna airport|competence center|temperature-sensitive products|ronald friedreich|specific temperature range|specific needs|product|particular importance|air shipment
40aca4,hamburg airport cargo center|hamburg airport head|hamburg airport|fair @link|hamburg|frankfurt airport|airport|cargo alexander müller|fair@link portal|air cargo|cargo handler lug|six-month test phase|fair@link|transparent processing|time slots
699893,lufthansa cargo|advanced passive thermal containers|passive temperature-controlled container market|cargo airline|advanced container rental service|high-performance thermal containers|thermal containers|high performance containers|containers|dr. alexis von hoensbroech|fourth largest pharmaceutical market|va-q-tec|dr. joachim kuhn|constant temperature control|pharmaceutical goods
1b767d,time-critical dangerous goods shipments|dangerous goods consignments|dangerous goods|special speed logistics services provider|time-critical goods|time:matters|urgent transports|secure transport|reliable transport|special administrative region|components industries|alexander kohnen|transit times|industries|lufthansa cargo
0f5119,minnesota manufacturing awards|pelican biothermal president david williams|pelican biothermal|minnesota business magazine|minnesota engineers|minnesota|distinguished business award|peli biothermal|supply chain innovator|local manufacturing leaders|award nominees|manufacturing businesses|innovation|award|thermal protection packaging solutions
0af32b,envirotainer qep accreditation|qep accreditation|envirotainer provider training|envirotainer container shipments|envirotainer compliance manager|consistent pharma product|pharma services|pharma product|iata ceiv pharma certification|pharma shipments|pharma industry vertical team|pharma transportation|abc global director|airbridgecargo|envirotainer
92e797,iata ceiv pharma certification|ceiv pharma certification|ceiv pharma|ana|pharma|nippon airways|largest cargo operation|narita international airport|airline|prio ib fixed temp|new product|pharmaceutical products|japan|higher quality|product transportation
eb9449,luxembourg airport operator lux-airport|largest air cargo terminal operators|largest cargo airport|air cargo china 2016 exhibition|temperature-sensitive pharma products|shanghai hongqiao|air cargo news|pharma deal|shanghai|valuable pharma shipments|pudong airport|eastern air logistics|global pharma hub|temperature-sensitive medicinal products|luxembourg
4d106d,dallas fort worth airport|ceiv pharma certification|ceiv pharma community|ceiv pharma programme|dfw airport|ceiv pharma|ceiv community certification|prestigious ceiv certification|pharma certification|new dallas facility|pharma products|airport spokesperson|pharma manufacturers|pharma gateway|airport
67ba35,"air india sats airport services|trial operations|integrated on-airport perishable cargo|air cargo industry|air india|aisats coolport|air cargo|aisats chief executive officer|kempegowda international airport|bengaluru|11,000 square metre facility|perishable commodities|sats|joint venture|dedicated state-of-the-art facility"
6c2a13,csafe rap containers|rap active temperature-controlled containers|csafe rap|rap container|csafe global|alitalia|temperature-sensitive healthcare products|global marketing|life science products|autonomous temperature management programming|vice president|innovative air recirculation system|use|cargo service|enhanced partnership
2bf30b,heathrow south cargo centre|cargo centre|kuehne|heathrow airport|cargo area|nagel|heathrow|a30 trunk road|security certification|gxp certification|airport|perimeter road|general operations|major investment|facility
300c5c,cool container firm|low temperature technology specialist va-q-tec|italian carrier alitalia|passive containers|alitalia|containers|million containers|ambient temperature|temperature deviation|temperature|agreement|logistics service providers|va-q-tec|cargo vice president|pre-conditioned units
fa28ef,brussels airlines cargo|brussels airlines vice president|brussels airlines|brussels|european cargo services|unique cargo brand|cargo business|cargo|new gssa|africa expert|strategic revenue contributor|air logistics group|passenger services|new products|new era
382565,cargo handler dnata|dnata uk ceo gary morgan|gdp certification|dnata|healthcare products regulatory agency|pharma products|facilities management practices|good distribution programme|pharma cold-chain logistics|cutting-edge pharma|certification|pharma|sophisticated 24-hour warehouse monitoring system|gdp|severe temperature onslaught
722280,finnair cargo terminal|finnair cargo head|cargo terminal|finnair cargo|cargo operations|air cargo week|cargo capacity|niche cargo goods|cargo managers|bellyhold cargo|general cargo|cargo|cool future|finnair fleet development strategy|cool conditions
1b3dd1,dangerous air cargo|amazon|hazardous air cargo|caustic product|federal aviation administration|amazing liquid fire|dangerous goods|product|dallas morning news|air|fine stems|cargo|hot idea|sensation|faa
f6e662,cargo iq standards|cargo iq members|cargo industry|airbridgecargo airlines|highest industry quality standards|airbridgecargo|dedicated abc team|second audit|standards|audit process|supply chain stakeholders|audit execution|abc|audit|master operating plan
a669f7,etihad cargo senior vice president|etihad cargo|abu dhabi international airport|sydney kingsford smith international airport|qep accreditation|chhatrapati shivaji international airport|melbourne international airport|etihad|temp check premium product|temp check locations|envirotainer providers|qep|manchester airport|accreditation|envirotainer global head
7a84c5,heathrow cargo centre|airside cargo centre|airside freight facility|airside facilities|wfs|segro facilities|airside units|new pharma facility|new facility|direct airside access|real estate investment trust segro|facilities|central london business unit|heathrow|cargo
44d783,airbridgecargo signs deal|airbridgecargo airlines|sonoco thermosafe|airbridgecargo|pharmaport 360 temperature-controlled containers|temperature-controlled cargo|important agreement|agreement|deputy director|precise temperature mode conditions|pharmaport|much-needed air freight solution|temperature-sensitive shipments|containers|director
a57cb6,local service partner yusen logistics|yusen logistics senior general manager|yusen logistics india|va-q-tec open mumbai pharma station|global va-q-tec network station manager|yusen logistics|va-q-tec network station|network station service provider|va-q-tec customers|network station|va-q-tec|local station|customers reliable temperature-controlled pharmaceutical shipments|india|healthcare customers
b8062a,"pharma logistics specialist marken|multiple ups acquisitions|ups chief marketing|ups organisation|ups|clinical trials logistics|healthcare logistics services portfolio|global logistics options|healthcare logistics|logistics services|marken business|logistics capabilities|logistics giant|49,000 clinical trial sites|global supply chain specialist"
37e270,cargolux airlines international|pharmaport 360 temperature|ship pharmaport 360s|cargolux|pharmaport 360s|bulk shipping container|director global services|smart active containers|active temperature-controlled containers|sonoco thermosafe|pharmaport|unique global reach|global business development|leasing service division|sonoco
4157e4,swiss international air lines|swiss worldcargo|wca time critical|wca dangerous goods|wca president david yokeum|swiss|wca pharma|air cargo division|wca|air cargo news|independent logistics sector|independent logistics providers|chief cargo officer|belly cargo world conference|freight forwarding network
