document_id,terms
cdd606,american airlines cargo reefer containers|uld management provider jettainer|american airlines cargo|cool management|cool center|24/7 service|temperature-controlled ulds|jettainer|airline|temperature-sensitive air freight|abu dhabi|service|successful test run|complex interaction|transportation process
55777d,director dhl global forwarding austria|new life science competence center|dhl global forwarding|specific temperature range|competence center|refrigerated warehouse space|vienna pharma centre|medical device industries|specific needs|temperature-sensitive products|particular importance|dhl|vienna airport|ronald friedreich|air shipment
40aca4,hamburg airport cargo center|hamburg airport head|hamburg airport|time slots|transparent processing|intelligent process support|physical processes|frankfurt airport|cargo alexander müller|cargo handler lug|hamburg|airport|processes|export customs declarations|times
699893,lufthansa cargo|advanced passive thermal containers|passive temperature-controlled container market|advanced container rental service|high-performance thermal containers|cargo airline|thermal containers|dr. alexis von hoensbroech|high performance containers|constant temperature control|containers|fourth largest pharmaceutical market|road feeder service cool|dr. joachim kuhn|passive refrigeration segment
1b767d,time-critical dangerous goods shipments|dangerous goods consignments|dangerous goods|time-critical goods|special speed logistics services provider|special administrative region|urgent transports|secure transport|reliable transport|components industries|lufthansa cargo|time:matters|austrian airlines|brussels airlines|cargo aircrafts
0f5119,pelican biothermal president david williams|minnesota manufacturing awards|pelican biothermal|minnesota business magazine|distinguished business award|supply chain innovator|peli biothermal|award nominees|thermal protection packaging solutions|minnesota engineers|local manufacturing leaders|award|manufacturing businesses|new network locations|minnesota
0af32b,consistent pharma product|envirotainer qep accreditation|iata ceiv pharma certification|pharma product|pharma industry vertical team|pharma shipments|pharma transportation|pharma services|envirotainer container shipments|pharma volumes|envirotainer compliance manager|abc global director|november 2016 abc|pharma|envirotainer provider training
92e797,iata ceiv pharma certification|ceiv pharma certification|ceiv pharma|prio ib fixed temp|ana|new product|pharmaceutical products|largest cargo operation|product transportation|narita international airport|quality management|higher quality|numerous enhancements|pharma|organizational structure
eb9449,largest air cargo terminal operators|luxembourg airport operator lux-airport|air cargo china 2016 exhibition|air cargo news|largest cargo airport|temperature-sensitive pharma products|eastern air logistics|valuable pharma shipments|pharma deal|gdp-secured end-to-end trade lane|temperature-sensitive medicinal products|global pharma hub|pudong airport|quality system|key world markets
4d106d,"ceiv pharma certification|ceiv pharma community|dfw airport|ceiv pharma programme|ceiv community certification|ceiv pharma|cool-chain perishable cargo facility|pharma certification|37,000 sq ft cargo centre|prestigious ceiv certification|pharma products|perishable cargo handling|cargo handling centre|dallas fort worth airport|cargo usa"
67ba35,"air india sats airport services|aisats chief executive officer|integrated on-airport perishable cargo|air cargo industry|11,000 square metre facility|air cargo|aisats coolport|air india|trial operations|dedicated state-of-the-art facility|plant quarantine inspection|certification office|kempegowda international airport|drug controller lab|better trade facilitation"
6c2a13,csafe rap containers|rap active temperature-controlled containers|csafe rap|temperature-sensitive healthcare products|csafe global|innovative air recirculation system|rap container|life science products|autonomous temperature management programming|vice president|global marketing|state-of-the-art vip insulation|products|innovative solutions|time-critical shipments
2bf30b,heathrow south cargo centre|cargo centre|heathrow airport|cargo area|a30 trunk road|heathrow|nagel|kuehne|gxp certification|perimeter road|security certification|general operations|m25 motorway|service provide|a30
300c5c,low temperature technology specialist va-q-tec|temperature deviation|ambient temperature|passive containers|italian carrier alitalia|cool container firm|temperature|logistics service providers|million containers|containers|alitalia|uninterrupted cold chains|cargo vice president|va-q-tec|medical products
fa28ef,brussels airlines cargo|brussels airlines vice president|brussels airlines|european cargo services|unique cargo brand|cargo business|brussels|cargo|north atlantic routes|africa expert|strategic revenue contributor|vast worldwide network|ambitious strategic plan|african routes|new gssa
382565,dnata uk ceo gary morgan|cargo handler dnata|facilities management practices|sophisticated 24-hour warehouse monitoring system|severe temperature onslaught|variable temperature ranges|pharma cold-chain logistics|pharma products|temperature mapping|average temperatures|healthcare products regulatory agency|dnata|temperatures|cutting-edge pharma|facilities
722280,"finnair cargo terminal|cargo terminal|finnair cargo head|finnair cargo|air cargo week|cargo operations|cargo capacity|niche cargo goods|cargo managers|3,500 square metre perishables area|bellyhold cargo|general cargo|3,000 square metre pharmaceuticals area|cargo|finnair fleet development strategy"
1b3dd1,hazardous air cargo|dangerous air cargo|3.3 million packages|caustic product|potential shipping hazards|millions|product|2014 spill|seattle-based online retailer|cargo|dallas morning news|air|fine stems|amazing liquid fire|dangerous goods
f6e662,cargo iq standards|cargo iq members|highest industry quality standards|cargo industry|dedicated abc team|supply chain stakeholders|master operating plan|second audit|audit process|audit execution|supply chains|standards|active member|airbridgecargo airlines|audit
a669f7,sydney kingsford smith international airport|abu dhabi international airport|chhatrapati shivaji international airport|melbourne international airport|etihad cargo senior vice president|temp check premium product|qep accreditation|envirotainer global head|manchester airport|temp check locations|etihad cargo|mutual pharma customers|temperature-controlled freight industry|life science products|envirotainer providers
7a84c5,heathrow cargo centre|airside cargo centre|airside freight facility|airside facilities|new pharma facility|airside units|segro facilities|central london business unit|direct airside access|real estate investment trust segro|new facility|well-located industrial units|facilities|551 shoreham road|552 shoreham road
44d783,pharmaport 360 temperature-controlled containers|precise temperature mode conditions|much-needed air freight solution|sonoco thermosafe|airbridgecargo airlines|built-in gps tracking|airbridgecargo signs deal|customers extra reassurance|temperature-controlled cargo|temperature-sensitive shipments|deputy director|control tower 24/7|temperature|airbridgecargo|pharmaport
a57cb6,local service partner yusen logistics|global va-q-tec network station manager|yusen logistics india|yusen logistics senior general manager|va-q-tec open mumbai pharma station|va-q-tec network station|yusen logistics|network station service provider|va-q-tec customers|customers reliable temperature-controlled pharmaceutical shipments|network station|local station|va-q-tec|indian healthcare industry|healthcare customers
b8062a,"clinical trials logistics|pharma logistics specialist marken|ups chief marketing|multiple ups acquisitions|49,000 clinical trial sites|healthcare logistics services portfolio|ups organisation|clinical trial material|air cargo news life sciences|global logistics options|ups|clinical trials|logistics services|marken business|vast integrated global air"
37e270,pharmaport 360 temperature|ship pharmaport 360s|pharmaport 360s|bulk shipping container|cargolux airlines international|director global services|smart active containers|active temperature-controlled containers|global business development|unique global reach|leasing service division|integrated faa-approved telemetry system|sonoco thermosafe|ambient temperature|containers
4157e4,swiss international air lines|wca president david yokeum|air cargo division|air cargo news|wca time critical|wca dangerous goods|independent logistics sector|wca pharma|belly cargo world conference|chief cargo officer|independent logistics providers|wca|swiss worldcargo|logistics market|swiss
b10cf3,tokyo service centre|demand rental services|reusable credo cube parcel shippers|open service centre|new tokyo facility|demand rental programme|service centre|credo cube|flexible rental options|demand vice president|demand network stations|new locations|credo|second largest pharmaceutical market|life science cold chain
20889b,lithium ion batteries|batteries|passenger planes|delta airlines|united airlines|shipments|qantas|freighters|fire|concerns|explosion|ban|emergency|carrier|exception
