document_id,terms
cdd606,jettainer|temperature-controlled ulds|abu dhabi|uld management provider jettainer|24/7 service|american airlines cargo reefer containers|excellence|american airlines cargo|cool management|process-related monitoring|successful test run|entire fleet|temperature-sensitive air freight|complex interaction|owner
55777d,"new life science competence center|director dhl global forwarding austria|20,000 pallets|2-8°c|15-25°c.|vienna pharma centre|refrigerated warehouse space|air shipment|particular importance|medical device industries|ronald friedreich|competence center|specific temperature range|vienna airport|specific needs"
40aca4,fair@link|fair @link|dakosy|hamburg|slot bookings|platform|times|agents|documentation|processes|fair@link portal|hamburg airport cargo center|hamburg airport|six-month test phase|hamburg airport head
699893,lufthansa cargo|va-q-tec|dr. joachim kuhn|germany|passive temperature-controlled container market|advanced container rental service|dr. alexis von hoensbroech|fourth largest pharmaceutical market|advanced passive thermal containers|road feeder service cool|containers|high-performance thermal containers|new cooperation|numerous stations|cargo airline
1b767d,time:matters|dangerous goods|urgent transports|munich|special speed logistics services provider|time-critical dangerous goods shipments|frankfurt|time-critical goods|hazard classes|reliable transport|aerospace|machinery|components industries|health sector|cargo aircrafts
0f5119,pelican biothermal|minnesota|innovation|award|hard work|pelican biothermal president david williams|thermal protection packaging solutions|supply chain innovator|minnesota manufacturing awards|minnesota business magazine|ingenuity|manufacturing businesses|magazine|award nominees|nine-judge panel
0af32b,abc|airbridgecargo|envirotainer qep accreditation|pharma shipments|qep accreditation|pharma industry vertical team|iata ceiv pharma certification|pharma services|global hub|moscow sheremetyevo airport|quality program|transport service providers|envirotainer container shipments|abc global director|abcpharma product
92e797,ana|japan|iata ceiv pharma certification|prio ib fixed temp|nippon airways|largest cargo operation|narita international airport|higher quality|numerous enhancements|organizational structure|quality management|product transportation|tokyo|manual|new product
eb9449,luxembourg|eal|shanghai|deal|air cargo china 2016 exhibition|luxembourg airport operator lux-airport|largest air cargo terminal operators|gdp-secured end-to-end trade lane|gdp|pharma deal|temperature-sensitive pharma products|cargologic|quality corridor|singapore|eastern air logistics
4d106d,"dfw|dallas fort worth airport|dfw airport|iata|commitment|ceiv pharma certification|911,000 tons|reefer trucker scl cold chain|distribution specialist b.i.g.|37,000 sq ft cargo centre|cool-chain perishable cargo facility|$37 billion economic impact|pharma products|texan hub|ceiv pharma programme"
67ba35,"trial operations|aisats coolport|bengaluru|air india sats airport services|integrated on-airport perishable cargo|11,000 square metre facility|40,000 tonnes|aisats chief executive officer|kempegowda international airport|joint venture|air india|annum|perishable commodities|poultry|cold rooms"
6c2a13,alitalia|csafe global|rap active temperature-controlled containers|innovative air recirculation system|autonomous temperature management programming|use|airline customers|time-critical shipments|partner alliances|state-of-the-art vip insulation|safe delivery|enhanced partnership|innovative solutions|life science products|antonio temporini
2bf30b,kuehne|nagel|heathrow south cargo centre|cargo area|security certification|etsf|general operations|gxp certification|major investment|uxbridge|a30 trunk road|perimeter road|a30|m25 motorway|junction
300c5c,alitalia|va-q-tec|low temperature technology specialist va-q-tec|cool container firm|italian carrier alitalia|passive containers|pre-conditioned units|medical products|regulatory requirements|uninterrupted cold chains|similar collaborations|etihad airways|300 airports|million containers|temperature deviation
fa28ef,"brussels airlines cargo|africa|brussels airlines|alg|carrier|41,000 tonnes|brussels airlines vice president|new gssa|gssa|european cargo services|ecs|air logistics group|belly-hold space|decision|ambitious strategic plan"
382565,dnata|healthcare products regulatory agency|sophisticated 24-hour warehouse monitoring system|dnata uk ceo gary morgan|facilities|cargo handler dnata|gdp certification|operations documentation|facilities management practices|24-month process|wda|good distribution programme|cutting-edge pharma|turn|quick response
722280,"terminal|finnair cargo|vauramo|finnair|chance|event|strategy|31,000 square metres|6,000 square metres|450,000 tonnes|100,000 tonnes|3,000 square metre pharmaceuticals area|3,500 square metre perishables area|finnair fleet development strategy|automated unit load device"
1b3dd1,"amazon|faa|sensation|us$350,000|3.3 million packages|amazing liquid fire|dangerous air cargo|drain cleaner|hot idea|fine stems|2014 spill|caustic product|chemical wash|penalties|improper shipments"
