document_id,terms
cdd606,service|american airlines cargo|jettainer|cool management|excellence|abu dhabi|temperature-controlled ulds|positioning|shipper|forwarder|complex interaction|temperature-sensitive air freight|transportation process|successful test run|addition
55777d,dhl|temperature-sensitive products|new life science competence center|vienna pharma centre|specific temperature range|drug|medical device industries|sensitive goods|zones|customers|2-8°c|particular importance|quality|placement|ronald friedreich
40aca4,processes|hamburg airport|time slots|fair@link portal|community systems|export customs declarations|dakosy|new platform|door clearances|director|frankfurt airport|freight forwarders|traffic|digital future|slot bookings
699893,lufthansa cargo|va-q-tec|containers|world|high-quality temperature|pharmaceuticals|temperature-sensitive goods|cargo airline|dr. joachim kuhn|customers|germany|new cooperation|product|sales|head
1b767d,dangerous goods|time:matters|urgent transports|industries|frankfurt|munich|lufthansa|austrian airlines|company|new offering|thailand|hungary|hong kong|special administrative region|france
0f5119,award|innovation|pelican biothermal|minnesota|blood products|hard work|transportation|leaders|minnesota business magazine|tissue|frankfurt|indiana|vaccines|diagnostics|germany
0af32b,abc|pharma services|products|envirotainer qep accreditation|customers|airbridgecargo|envirotainer|airlines|lane assessments|compliance|agents|network|transport service providers|pharma transportation|north america
92e797,ana|ceiv pharma|higher quality|pharmaceutical products|numerous enhancements|japan|narita international airport|largest cargo operation|tokyo|training|temperature|accreditation|organizational structure|solution|prio ib fixed temp
eb9449,temperature-sensitive pharma products|transport|shanghai|eal|air cargo china 2016 exhibition|luxembourg|valuable pharma shipments|pharma deal|quality corridor|conference|largest air cargo terminal operators|local partners|gdp-secured end-to-end trade lane|similar traffic|quality system
4d106d,dfw|ceiv pharma|cargo usa|pharma certification|global strategy|customer needs|commitment|iata|high-value products|logistics|independent validators|pharma manufacturers|shippers|facility|cool-chain perishable cargo facility
67ba35,air india sats airport services|bengaluru|aisats coolport|air cargo industry|growth|import|trial operations|vegetables|poultry|fruits|seafood|pharmaceuticals|aisats chief executive officer|plant quarantine inspection|certification office
6c2a13,alitalia|csafe rap containers|life science products|csafe global|vice president|cargo service|partnership|use|time-critical shipments|patients|antonio temporini|need|transport|partner alliances|brad jennings
2bf30b,kuehne|nagel|heathrow south cargo centre|security certification|facility|a30 trunk road|general operations|heathrow airport|export|import|etsf|agent|heathrow|perimeter road|tapa
300c5c,temperature|alitalia|cool container firm|service|va-q-tec|cargo vice president|transport|temperature-sensitive goods|300 airports|airline|demand|etihad airways|clinical research|globalisation|antonio temporini
fa28ef,brussels airlines|european cargo services|africa|carrier|customer|routes|new gssa|alg|freight activities|passenger services|philippe saeys-desmedt|new era|vast worldwide network|chief|agencies
382565,facilities management practices|temperature mapping|pharma|cargo handler dnata|technology|gdp certification|quick response|quality systems|company|potential transport routes|assessment|summer|adverse weather conditions|spoilage|winter
722280,"finnair cargo terminal|operation|terminal|31,000 square metres|pekka vauramo|facility|airline|uld|jukka glader|specialist services|system|chance|finnair|perishables|pharma"
1b3dd1,product|amazon|dangerous air cargo|faa|millions|day|company|sensation|tens|improper shipments|opportunity|continuous improvement|sophisticated technologies|potential shipping hazards|year jives
f6e662,cargo iq standards|second audit|abc|operations|supply chain stakeholders|airbridgecargo|active member|sgs|moscow|russia|two-day inspection|manager implementation|general director|series|kpis
a669f7,qep accreditation|envirotainer providers|etihad cargo|chhatrapati shivaji international airport|temperature-controlled freight industry|customers|temp check premium product|abu dhabi hub|hard work|proof|partner management|dedication|result|reliability|qep
7a84c5,facilities|heathrow cargo centre|wfs|airside freight facility|hub airport|modern warehouse space|heathrow|551 shoreham road|continued demand|lease|segro|offload|pre-storage|2-8°c pharma products|direct airside access
