document_id,terms
cdd606,carrier american airlines cargo|24/7 service|cool management|transportation process|abu dhabi|excellence|entire fleet|airline|american airlines cargo reefer containers|temperature-sensitive air freight|positioning|successful test run|costs|addition|shipper
55777d,director dhl global forwarding austria|new life science competence center|refrigerated warehouse space|product|medical device industries|specific temperature range|sensitive goods|zones|vienna pharma centre|particular importance|air shipment|quality|drug|solutions|ronald friedreich
40aca4,hamburg airport cargo center|capacities|system pilot|duplicate data|export customs declarations|slot booking|door clearances|personnel availability|intelligent process support|new platform|transport chain|traffic management|deliveries|same time|location
699893,lufthansa cargo|passive temperature-controlled container market|five days temperature stability|high-performance thermal containers|supplier|dr. joachim kuhn|world premiere|road feeder service cool|expansion|pallets|pharmaceutical goods|external energy sources|broad portfolio|europe-based airline|challenging conditions
1b767d,time-critical dangerous goods shipments|brussels airlines|special speed logistics services provider|ten markets|cargo aircrafts|hungary|components industries|hong kong|health sector|secure transport|hubs|aviation|portugal|urgent transports|frankfurt
0f5119,minnesota manufacturing awards|life sciences industry|thermal protection packaging solutions|indianapolis|pelican biothermal president david williams|demand program|united kingdom|innovation|distinguished business award|minnesota business magazine|new network locations|clinical trials|blood products|hard work|logistics professionals
0af32b,iata ceiv pharma certification|customers|global hub|consistent pharma product|pharma industry vertical team|transport service providers|fastest-growing all-cargo airlines|control processes|pharma shipments|quality program|major pharmaceutical markets|ramp agents|november 2016 abc|good distribution practices|envirotainer qep accreditation
92e797,iata ceiv pharma certification|ana|new product|first airline|quality management|cargo operation|numerous enhancements|fixed temp|pharmaceutical products|first japanese carrier|japan|organizational structure|manual|nippon airways|narita international airport
eb9449,air cargo terminal operators|healthcare products|key world markets|shanghai hongqiao|luxembourg airport operator lux-airport|pharma deal|healthcare shipments|transportation|quality corridor|annual life sciences|respective cities|shippers|global pharma hub|eastern air logistics|pharmaceutical conference
4d106d,ceiv pharma certification|cool-chain perishable cargo facility|airport spokesperson|global quality standards|shippers|high-value products|texan hub|aviation sector|ceiv pharma community|innovative services|commitment|exports|ceiv pharma programme|distribution specialist b.i.g.|executive vice president
67ba35,"air india sats airport services|economic growth|integrated on-airport perishable cargo|trial operations|11,000 square metre facility|imports|aisats chief executive officer|vegetables|temperature-sensitive products|infrastructure|plant quarantine inspection|trade facilitation|capacity|drug controller lab|temperatures"
6c2a13,temperature-sensitive healthcare products|rap container|autonomous temperature management programming|vice president|time-critical shipments|innovative solutions|shippers|value|protection|csafe global|enhanced partnership|combination|cargo service|patients|rap active temperature-controlled containers
2bf30b,heathrow south cargo centre|eight degrees centigrade area|airfreight market|security certification|facility|a30 trunk road|expansion|heathrow airport|service provide|east|junction|capacity|uxbridge|warehouses|general operations
300c5c,low temperature technology specialist va-q-tec|passive containers|pharma shippers|logistics service providers|two pallet capacity|uninterrupted cold chains|cool container firm|medical products|temperatures|pre-conditioned units|regulatory requirements|cargo vice president|italian carrier alitalia|partnership|ambient temperature
fa28ef,brussels airlines cargo|strategic revenue contributor|africa expert|north atlantic routes|markets|passenger services|belgian carrier|vast worldwide network|tonnage|freight activities|brussels airlines vice president|air logistics group|perishable goods|high expectations|destinations
382565,gdp certification|variable temperature ranges|sophisticated 24-hour warehouse monitoring system|facilities management practices|pharmaceuticals|potential transport routes|operations documentation|quick response|enhancements|good distribution programme|adverse weather conditions|cutting-edge pharma|healthcare products regulatory agency|leading-edge technology|pharma cold-chain logistics
722280,"finnair cargo terminal|3,000 square metre pharmaceuticals area|operational processes|international air transport association|cargo operations|storage rooms|niche cargo goods|eight degrees celsius|hub|cargo capacity|cargo terminal services|groundbreaking ceremony|cargo managers|option|warehousing space"
1b3dd1,hazardous air cargo|caustic product|faa|amazon|potential shipping hazards|sensation|shippers|improper shipments|company|year jives|fine stems|dallas morning news|dangerous goods|sophisticated technologies|continuous improvement
f6e662,cargo industry|audit execution|membership|manager implementation|quality assurance|supply chain stakeholders|dedicated abc team|sgs|operations|compliance rating|clear data-sharing approach|airbridgecargo airlines|audit process|master operating plan|services
a669f7,melbourne international airport|temp check premium product|abu dhabi hub|sydney kingsford smith international airport|etihad cargo senior vice president|airline|such development|kennedy international airport|new york john|manchester airport|chhatrapati shivaji international airport|mutual pharma customers|five other stations|envirotainer global head|dedication
7a84c5,heathrow cargo centre|new pharma facility|future space requirements|well-located industrial units|copenhagen airport|airside facilities|build-up|key strategic location|2-8°c pharma products|central london business unit|seamless service|lease|five years|finance director|alan holland
