document_id,terms
cdd606,american airlines cargo reefer containers|american airlines cargo|uld management provider jettainer|abu dhabi|temperature-controlled ulds|cool management|cool center|jettainer|service|excellence|positioning|airline|process-related monitoring|containers|access
55777d,director dhl global forwarding austria|vienna pharma centre|new life science competence center|dhl global forwarding|vienna airport|ronald friedreich|competence center|refrigerated warehouse space|air shipment|dhl|temperature-sensitive products|medical device industries|specific needs|particular importance|sensitive goods
40aca4,hamburg airport cargo center|hamburg airport head|cargo alexander müller|hamburg airport|frankfurt airport|hamburg|cross freight internationale|air cargo|cargo handler lug|six-month test phase|dakosy|customs|processes|airport|platform
699893,lufthansa cargo|va-q-tec|road feeder service cool|cargo airline|containers|advanced passive thermal containers|passive temperature-controlled container market|high-performance thermal containers|germany|pharmaceuticals|south america|cool center|thermal containers|advanced container rental service|customers
1b767d,dangerous goods|special speed logistics services provider|special administrative region|urgent transports|austrian airlines|time-critical dangerous goods shipments|brussels airlines|dangerous goods consignments|hong kong|lufthansa cargo|frankfurt|alexander kohnen|munich|new offering|time-critical goods
0f5119,pelican biothermal president david williams|supply chain innovator|minnesota manufacturing awards|pelican biothermal|minnesota business magazine|innovation|minnesota|local manufacturing leaders|award|distinguished business award|hard work|minnesota engineers|manufacturing businesses|united kingdom|sao paulo
0af32b,envirotainer qep accreditation|moscow sheremetyevo airport|envirotainer provider training|good distribution practices|qep accreditation|airbridgecargo|abc|fedor novikov|envirotainer container shipments|november 2016 abc|customers|quality program|iata ceiv pharma certification|abc global director|pharma shipments
92e797,iata ceiv pharma certification|narita international airport|nippon airways|ceiv pharma|ana|japan|prio ib fixed temp|tokyo|pharma|largest cargo operation|airline|quality management|training|pharmaceutical products|organizational structure
eb9449,air cargo china 2016 exhibition|largest air cargo terminal operators|luxembourg airport operator lux-airport|eastern air logistics|air cargo news|largest cargo airport|temperature-sensitive pharma products|shanghai hongqiao|pudong airport|luxembourg|swiss worldcargo|shanghai|eal|pharma deal|gdp-secured end-to-end trade lane
4d106d,dallas fort worth airport|ceiv pharma certification|ceiv pharma community|dfw|independent validators|dfw airport|ceiv pharma programme|ceiv community certification|reefer trucker scl cold chain|ceiv pharma|pharma products|iata|prestigious ceiv certification|north america|pharma certification
67ba35,air india sats airport services|kempegowda international airport|aisats coolport|trial operations|plant quarantine inspection|bengaluru|integrated on-airport perishable cargo|air india|drug controller lab|mike chew|aisats chief executive officer|air cargo industry|certification office|air cargo|sats
6c2a13,csafe rap containers|rap active temperature-controlled containers|csafe global|csafe rap|alitalia|vice president|rap container|use|brad jennings|state-of-the-art vip insulation|global marketing|antonio temporini|temperature-sensitive healthcare products|life science products|time-critical shipments
2bf30b,heathrow south cargo centre|nagel|heathrow airport|kuehne|cargo centre|cargo area|heathrow|gxp certification|facility|airport|tapa|agent|etsf|mhra|a30
300c5c,cool container firm|low temperature technology specialist va-q-tec|italian carrier alitalia|alitalia|antonio temporini|etihad airways|temperature|va-q-tec|passive containers|ambient temperature|pre-conditioned units|120 hours|uninterrupted cold chains|german-based company|temperature deviation
fa28ef,brussels airlines cargo|air logistics group|european cargo services|brussels airlines|new gssa|africa|brussels airlines vice president|north atlantic routes|passenger services|gssa|cargo|carrier|alg|ecs|cargo business
382565,healthcare products regulatory agency|good distribution programme|cargo handler dnata|gdp certification|facilities|gdp|dnata|certification|pharma products|dnata uk ceo gary morgan|company|temperatures|wda|facilities management practices|cutting-edge pharma
722280,helsinki airport|cool future|finnair cargo terminal|finnair cargo|terminal|2017 start|pekka vauramo|cargo|air cargo week|facility|cargo terminal|international air transport association|finnair cargo head|finnair|airline
1b3dd1,amazing liquid fire|federal aviation administration|amazon|dangerous air cargo|dallas morning news|faa|hazardous air cargo|sensation|product|dangerous goods|company|caustic product|day|fine stems|cargo
f6e662,airbridgecargo airlines|master operating plan|cargo industry|highest industry quality standards|abc|sgs|dedicated abc team|cargo iq standards|russia|moscow|airbridgecargo|second audit|sergey lazarev|two-day inspection|laura rodriguez
a669f7,sydney kingsford smith international airport|abu dhabi international airport|chhatrapati shivaji international airport|melbourne international airport|etihad cargo|qep accreditation|abu dhabi hub|etihad cargo senior vice president|manchester airport|temp check locations|envirotainer providers|temp check premium product|david kerr|bourji mourad|envirotainer
