document_id,terms
cdd606,carrier american airlines cargo|24/7 service|uld management provider jettainer|transportation process|own cool center|abu dhabi|american airlines cargo reefer containers|entire fleet|costs|american airlines cargo
55777d,director dhl global forwarding austria|competence center|air shipment|specific temperature range|medical device industries|vienna pharma centre|temperature-sensitive products|new life science competence|sensitive goods|refrigerated warehouse space
40aca4,hamburg airport customs office|connectivity|hamburg forwarding agents association|platform|hamburg airport cargo center|physical processes|export customs declarations|traffic management|six-month test phase|deliveries
72d118,china airlines|dokasch temperature solutions|temperature-sensitive air cargo shipments|global network|main hub taiwan|reliable container|weather conditions|market|vital pharmaceuticals|customers
1735cc,tsa-certified cargo screening facility|los angeles international airport|perishable centre|ocean containers|apollo|specific products|cargo screening areas|total cold chain protection|final destination|facility
b22d7b,new netherlands distribution centre|floor storage|ocean ports|logistics company|location|industrial estate|excellent transport links|expansion|yard|receipt
68fcfd,supply chain management|data|food loss|air france klm martinair cargo|director verticals global head|perishable shipments|value chain|temperature curve|initiative|growers
0f5119,minnesota manufacturing awards|life sciences industry|thermal protection packaging solutions|pelican biothermal|indianapolis|vaccines|distinguished business award|united kingdom|new network locations|demand program
0af32b,iata ceiv pharma certification|customers|global hub|consistent pharma product|pharma industry vertical team|transport service providers|fastest-growing all-cargo airlines|control processes|abc|pharma shipments
346a0c,container partnership|ambient temperature|cathay pacific cargo|proprietary hybrid technology|transportation supply chain|high-value medications|bulk shipping containers|data services|integrated telemetry|payload
92e797,iata ceiv pharma certification|ana|first airline|pharmaceutical products|quality management|cargo operation|product transportation|first japanese carrier|narita international airport|temperature
4d106d,pharma certification|cool-chain perishable cargo facility|airport spokesperson|global quality standards|shippers|pharma products|ceiv pharma community|texan hub|aviation sector|innovative services
67ba35,air india sats airport services|plant quarantine inspection|air cargo industry|exports|economic growth|infrastructure|drug controller lab|trial operations|aisats chief executive officer|temperatures
6c2a13,temperature-sensitive healthcare products|csafe rap containers|autonomous temperature management programming|shipments|global marketing|partnership|vice president|cargo service|airline customers|innovative solutions
2bf30b,heathrow south cargo centre|degrees centigrade area|m25 motorway|operations|airfreight market|heathrow airport|facility|security certification|cargo area|export
