document_id,terms
cdd606,service|american airlines cargo|jettainer|cool|positioning|airline|uld management provider jettainer|cool management|successful test run|forwarder
55777d,dhl|vienna pharma centre|forwarding|center|new life science competence|dhl global|medical device industries|drug|temperature-sensitive products|ronald friedreich
40aca4,platform|times|agents|forwarders|processes|system|greater transparency|export customs declarations|ecological concerns|shorter
72d118,dokasch temperature|solutions|opticooler|able|customers|battery-powered cooling compressors|heaters|electric|like|china airlines
1735cc,cargo screening areas|apollo|temperature-controlled|centre|los angeles international airport|13 truck high|total cold chain protection|freight|positions|off-airport warehouse adjacent
b22d7b,new netherlands distribution centre|ceva|ocean|overland cargo|locations|rail|air|road|ocean ports|receipt
68fcfd,cool chain association|data|cca|food loss|initiative|perishable shipments|supply chain|usa|eric mauroux|supply chain management
0f5119,pelican biothermal|award|minnesota|innovation|blood products|vaccines|tissue|blood supplies|germany|diagnostics
0af32b,envirotainer qep accreditation|airbridgecargo|products|abc|airlines|transport service providers|customers|compliance|qep accreditation|envirotainer
346a0c,pharmaport 360 containers|cathay pacific|pharmaceutical shippers|bulk shipping containers|agreement|airline|pharma lift capabilities|active temperature|proprietary hybrid technology|telemetry system
92e797,ana|ceiv pharma|nippon airways|pharmaceutical products|quality management|training|manual|airline|enhancements|prio ib fixed temp
4d106d,ceiv pharma|dfw|dallas fort worth airport|logistics|pharma gateway|pharma manufacturers|cargo usa|high-value products|certification process|ceiv community certification
67ba35,aisats chief executive officer|poultry|certification office|plant quarantine inspection|vegetables|seafood|mike chew|indian economy|fruits|flowers
6c2a13,life science products|rap container|brad jennings|autonomous temperature management programming|innovative air recirculation system|unique|value|state-of-the-art vip insulation|quality|temperature-sensitive
2bf30b,nagel|kuehne|cargo area|facility|general operations|security certification|export|airport|tapa|import
300c5c,alitalia|cool container firm|italian carrier|cargo vice president|va-q-tec|airline|temperature|deal|forwarders|pre-conditioned units
8b6f2e,tnt|fedex|clinical trials sector|accurate delivery performance|time-sensitive shipment|roland schutze|innovation|technology|service|partner
0822e0,cargo iq certification|emirates skycargo|shipment errors|cocc|internal processes|customers|cargo iq|control|transparent|commitment
382565,uk medicines|cargo handler dnata|facilities management practices|healthcare products regulatory agency|certification|quality systems|uk mhra|operations documentation|company|temperature mapping
722280,terminal|general cargo|pekka vauramo|airline|development|facility|finnish carrier|chance|finnair cargo|jukka glader
f6e662,airbridgecargo|cargo iq standards|abc|second audit|airbridgecargo airlines|transparent|visible|supply chain stakeholders|cargo iq members|highest industry quality standards
53328d,mab kargo|new halal logistics service|hygienic|secure movement|applicable|warehousing|launch event|ms2400-certification|non-food material|storage
a669f7,etihad cargo|qep accreditation|envirotainer providers|kennedy international airport|temperature-controlled freight industry|qep|customers|manchester airport|locations|envirotainer
7a84c5,wfs|airside freight facility|facilities|pre-storage|offload|build-up|february|worldwide flight services|acceptance|month
44d783,pharmaport 360 temperature-controlled containers|announcement|monitoring systems|built-in gps tracking|switzerland|shipments|fedor novikov|pharmaport 360|abc|accurate information
eba27a,sixth airline|lufthansa cargo|ceiv|certification|pharmaceutical products|processes|iata|alexis von hoensbroech|airline|frankfurt cool centre
7847e1,delta cargo|csafe|delta|cold-chain pharma programme|pharma shippers|innovative|rap cool-chain containers|compressor-driven cooling technologies|virgin atlantic|csafe rap container
b8062a,ups|marken|logistics giant|ups acquisitions|business services officer|flexible network|temperature-sensitive|life science industries|teresa finley|company
37e270,bulk shipping container|pharmaport 360 temperature|cargolux airlines|international|cargolux|pharmaport 360|africa|europe|unique global reach|service
