document_id,terms
cdd606,american airlines cargo reefer containers|uld management provider jettainer|american airlines cargo|cool center|cool management|24/7 service|temperature-controlled ulds|jettainer|airline|abu dhabi
55777d,director dhl global forwarding austria|new life science competence|specific temperature range|dhl global|competence center|refrigerated warehouse space|vienna pharma centre|medical device industries|specific needs|temperature-sensitive products
40aca4,hamburg airport customs office|hamburg airport cargo center|hamburg forwarding agents association|hamburg airport|hamburg|forwarders cross freight|intelligent process support|export customs declarations|transparent processing|time slots
72d118,dokasch temperature solutions|dokasch temperature|china airlines|temperature-sensitive air cargo shipments|dokasch opticooler|best possible solution|climate-controlled solutions|temperature range|main hub taiwan|solutions
1735cc,"15,663 sq ft perishable centre|tsa-certified cargo screening facility|los angeles international airport|los angeles/long beach|total cold chain protection|cargo screening areas|de-containerising contents|off-airport warehouse|specific products|airfreight services"
b22d7b,"3,000 sq m floor storage|4,500 sq m floor storage|new netherlands distribution centre|features 28,000 bin locations|new distribution centre|new centre|industrial spare parts|excellent transport links|ocean ports|industrial estate"
68fcfd,cool supply chain|supply chain management|cool chain association|supply chain|director verticals global head|cool chain|cca members|air france klm martinair cargo|value chain|perishable shipments
0f5119,pelican biothermal president david williams|minnesota manufacturing awards|pelican biothermal|distinguished business award|minnesota business magazine|supply chain innovator|peli biothermal|thermal protection packaging solutions|award nominees|local manufacturing leaders
0af32b,consistent pharma product|envirotainer qep accreditation|iata ceiv pharma certification|pharma product|pharma industry vertical team|pharma shipments|pharma transportation|pharma volumes|envirotainer container shipments|abc global director
346a0c,pharmaport 360 containers|pharmaport 360 temperature|cathay pacific general manager|cathay pacific cargo|sonoco protective solutions director|container partnership|bulk shipping containers|active containers|cathay pacific|precise temperature control
92e797,iata ceiv pharma certification|ceiv pharma certification|ceiv pharma|prio ib fixed temp|ana|new product|pharmaceutical products|largest cargo operation|product transportation|narita international airport
4d106d,"ceiv pharma certification|ceiv pharma community|ceiv pharma programme|dfw airport|ceiv community certification|ceiv pharma|pharma certification|cool-chain perishable cargo facility|37,000 sq ft cargo centre|prestigious ceiv certification"
67ba35,"air india sats airport services|aisats chief executive officer|integrated on-airport perishable cargo|air cargo industry|air cargo|11,000 square metre facility|air india|aisats coolport|trial operations|plant quarantine inspection"
6c2a13,csafe rap containers|rap active temperature-controlled containers|csafe rap|csafe global|temperature-sensitive healthcare products|rap container|innovative air recirculation system|life science products|autonomous temperature management programming|vice president
