document_id,terms
8925f7,finnair|kuusenmaki|acw|salmon|strategy|seafood|china|japan|asia|carrier|cent|construction|regions|finnair cargo|widebody fleet
72d118,china airlines|dokasch temperature solutions|opticooler|master agreement|german provider|climate-controlled solutions|intercontinental air shipment|temperature-sensitive cargo|global network|newest technology|active containers|dokasch opticooler|reliable container|temperature-sensitive air cargo shipments|competitive market
3013a9,brazil|tap|va-q-tec|pharma demand|va-q-tec containers|portuguese airline tap cargo|global rental agreement|temperature-controlled container rental specialist va-q-tec.|brazil trade lane|rita costa silva|business development|tap cargo|big pharma consumer market|high value pharmaceuticals|container rental agreement
1735cc,"apollo|apollo freight|15,663 sq ft perishable centre|off-airport warehouse|los angeles international airport|cargo screening areas|total cold chain protection|specific products|tsa-certified cargo screening facility|sea-air programme|ocean containers|los angeles/long beach|de-containerising contents|airfreight services|final destination"
68fcfd,data|food loss|cca|supply chain|information|grower|pilot|members|cool chain association|perishable shipments|supply chain management|latin america|middle east trade lanes|temperature excursions|waste expert philippe schuler
efc7c7,"wfs|ceiv certification|gdp|brussels|worldwide flight services|international air transport association|ceiv-pharma certification|brussels cargo station|european cargo stations|pharmaceutical handling|170 percent|3,000 tonnes|main brussels warehouse|storage temperatures|+2°c"
346a0c,sonoco thermosafe|pharmaport|cathay pacific|container partnership|cathay pacific cargo|pharmaport 360 temperature|bulk shipping containers|pharmaceutical shippers|pharmaport 360 containers|pharma lift capabilities|hybrid option|high-value medications|cathay pacific general manager|cargo service delivery|frosti lau
9a9e63,credo|ats healthcare|peli biothermal|demand rental programme|drop point|toronto|canada|toronto drop point|peli|number|ats healthcare headquarters|additional point|reusable shipping assets|peli biothermal products|peli biothermal vice president
868c74,va-q-tec|cathay pacific cargo|thermal containers|advanced passive thermal containers|cathay pacific cargo partners|constant temperature|cathay pacific|general manager cargo service delivery|frosti lau|steady temperature-controlled conditions|external energy sources|extensive network|sook yoo|business development asia|pharmaceutical market
85c6d9,turkish cargo|pharma certification|latest airline|independent validators|pharmaceutical operations|ceiv certificate|ceiv standards|storage area|total indoor area|healthcare products|dedicated area|relevant regulations|telemetry system|cargo movements|real time
8b6f2e,medpak vi°c|tnt|fedex express|clinical trials sector|fedex|sensitive healthcare products|test medications|temperature-controlled reusable packaging|north america|healthcare business|medical device industries|roland schutze|healthcare lead|accurate delivery performance|time-sensitive shipment
feb903,"ups|cologne/bonn airport|roermond|dutch pharma hub|new healthcare distribution centre|pharma demand|healthcare-dedicated airfreight forwarding facility|schiphol airport|28,000 sq m facility|european air hub|41,000 pallet places|harld peters|ups west europe president|logistics-and transportation-centric area|european distribution campus"
c647f6,ireland|qatar airways cargo|sri lanka|pharma network|colombo|dublin|republic|qatar airways|healthcare products|pharma route network|extensive pharma network|pharma operation|b787 dreamliner flights|global hubs|pharma industry
53328d,mab kargo|new halal logistics service|jakim|malaysia aviation group companies|halal logistics service|ms2400-halal certification|malaysian department|islamic development|secure movement|non-food material|halal logistics|additional facilities|non-halal shipments|launch event|malaysia airlines academy
05c1c2,emirates skycargo|dupont|partnership|cold chain solutions|dupont safety|dupont tyvek|cold chain protection|cost-effective solution|white cover|emirates|construction|protection|10-year alliance|business unit|dowdupont specialty products division
8e59bc,acl airshop|ulds|silk way west|uld tracking tech|real-time bluetooth-enabled uld tracking technology|black spots|airfreight supply chain|uld logistics|strategic focuses|emile khasanshin|vice president|global operations|silk way west airlines|multi-year uld management agreement|technology fit
eba27a,lufthansa cargo|sixth airline|alexis von hoensbroech|independent validators|german airline|pharmaceutical products|frankfurt cool centre|pharmaceutical shipments|maximum reliability|required temperature|board member product|new international certificate|cool/td product|pharma products|refrigerated container
7847e1,delta|delta cargo|rap cool-chain containers|new csafe rap container|cold-chain pharma programme|csafe rap container|compressor-driven cooling technologies|superior insulation|constant temperatures|extreme ambient temperatures|large payload compartment|extended battery run time|120 hours|best-in-class operating system|joint venture partners
036533,airbridgecargo airlines|pharma product|freight forwarders|abc|number|pharma volumes|market average increase|cargo carrier|volga-dnepr group|pharmaceutical customers|specialist cool chain solutions|pharma customers|iata ceiv pharma|envirotainer provider|temperature-controlled containers
529d6f,csafe rap|approval|easa|rap|payloads|csafe rap container|csafe global|new rap temperature-controlled container|european aviation safety agency|federal aviation administration|innovative heating|advanced thermocor vip insulation|extreme ambient temperature conditions|long-duration shipments|constant payload temperatures
8ce13d,"oslo airport|air cargo|seafood centre|norwegian seafood|seafood|unique opportunity|seafood industry|wfs|norway|competitiveness|project|new seafood centre|worldwide flight services|250,000 tons|norway accounts"
3672ad,siginon aviation|jkia|sia cargo|ground|african handler siginon aviation|sia cargo agreement|kenyan cargo handler siginon aviation|singapore airlines cargo|jomo kenyatta international airport|new agreement|rigorous audit|air cargo terminal|handlers achievement|high service standards|siginon aviation divisional manager
e8f155,"swissport|direct airside access|vienna airport|clients|second vienna airport warehouse|swissport international|second air cargo warehouse|vienna international airport|total space|7,000 square metres|surface area|2,100 square metres|director access|airport apron|willy ruf"
934b8a,fiumicino|ceiv pharma certification|north america|supply chain|adr|rome|italy|region|ceiv pharma accreditation|independent validators|sensitive cargoes|temperature integrity|limited ranges|certification ceremony|iata stand
9fb11e,aero|alha group|pharmaceutical industry|hkia|johnson|airbridgecargo|members|hong kong international airport|airbridgecargo airlines|newest members|international air transport association|independent validators|pharmaceutical logistics|airport communities|reliability end-to-end
