document_id,terms
8925f7,"finnair|kuusenmaki|acw|salmon|strategy|seafood|china|japan|asia|carrier|cent|construction|regions|149,000 tonnes|300,000 tonnes"
72d118,china airlines|dokasch temperature solutions|opticooler|temperature-sensitive air cargo shipments|german provider|climate-controlled solutions|intercontinental air shipment|newest technology|dokasch opticooler|shared customers|best possible solution|precious cargo|smart warehouse|vital pharmaceuticals|global transportation chains
3013a9,brazil|tap|va-q-tec|portuguese airline tap cargo|temperature-controlled container rental specialist va-q-tec.|big pharma consumer market|cool chain air freight|partnership|brazil trade lane|rita costa silva|tap cargo|high value pharmaceuticals|container rental agreement|advanced options|safe transport
1735cc,"apollo|15,663 sq ft perishable centre|los angeles international airport|total cold chain protection|tsa-certified cargo screening facility|los angeles/long beach|apollo freight|off-airport warehouse|cargo screening areas|specific products|sea-air programme|ocean containers|de-containerising contents|airfreight services|ports"
68fcfd,data|cca|food loss|information|grower|pilot|members|middle east trade lanes|waste expert philippe schuler|director verticals global head|air france klm martinair cargo|cool chain association|perishable shipments|supply chain management|berries
efc7c7,"wfs|gdp|brussels|international air transport association|3,000 tonnes|+2°c|volumes|ceiv-pharma certification|brussels cargo station|european cargo stations|170 percent|main brussels warehouse|storage temperatures|pharma cargo|ceiv-pharma"
346a0c,sonoco thermosafe|pharmaport|cathay pacific|cathay pacific general manager|world 's-first partnership|sonoco protective solutions director|container partnership|pharmaport 360 temperature|bulk shipping containers|pharmaceutical shippers|pharmaport 360 containers|pharma lift capabilities|hybrid option|high-value medications|consistent solution
9a9e63,credo|ats healthcare|toronto|demand rental programme|canada|drop point|peli biothermal|toronto drop point|peli|number|peli biothermal vice president|$25 billion industry|credo xtreme pallet shippers|credo cargo bulk shippers|demand
868c74,va-q-tec|cathay pacific cargo|advanced passive thermal containers|thermal containers|cathay pacific cargo partners|general manager cargo service delivery|-60°c|steady temperature-controlled conditions|sook yoo|business development asia|new collaboration|innumerable customers|safe temperature-controlled transportation|medical sectors|global partner manager
85c6d9,turkish cargo|iata ceiv pharma certificate|international good distribution practice guides|iata perishable cargo regulations section|pharmaceutical operations|ceiv standards|total indoor area|dedicated area|relevant regulations|cargo movements|comis|special cargo operations|dedicated team|smooth continuation|pharmaceutical marketshare
8b6f2e,medpak vi°c|tnt|fedex|fedex express|clinical trials sector|dedicated customer service team|test medications|temperature-controlled reusable packaging|healthcare business|medical device industries|roland schutze|healthcare lead|accurate delivery performance|time-sensitive shipment|multiple carriers
feb903,"ups|cologne/bonn airport|roermond|new healthcare distribution centre|healthcare-dedicated airfreight forwarding facility|28,000 sq m facility|41,000 pallet places|ups west europe president|international healthcare quality standards|global express transportation network|ups satellite healthcare facilities|european union good distribution practice|global healthcare distribution network|dutch pharma hub|european air hub"
c647f6,ireland|qatar airways cargo|colombo|sri lanka|dublin|pharma network|republic|qatar airways|healthcare products|qatar airways cargo customers|specialist pharmaceuticals transport solution|country|pharma route network|extensive pharma network|pharma operation
53328d,mab kargo|new halal logistics service|jakim|malaysia aviation group companies|mab kargo halal logistics service|secure air cargo handling|international market analysis research|global halal food market value|jakim-recognised foreign halal certification body|halal logistics service|ms2400-halal certification|malaysian department|islamic development|secure movement|non-food material
05c1c2,emirates skycargo|dupont|partnership|emirates|cold chain solutions|dupont safety|dupont tyvek|cost-effective solution|cold chain protection|white cover|construction|protection|dowdupont specialty products division|emirates skycargo white cover|extensive cold chain capabilities
