document_id,terms
8925f7,finnair|cargo|kuusenmaki|air cargo week|finnair cargo|north east asia|asia|antti kuusenmaki|carrier|finnair cargo vice president|bellyhold cargo strategy|acw|europe|cargo strategy|new freight terminal
72d118,dokasch temperature solutions|china airlines|master agreement|dokasch opticooler|opticooler|temperature-sensitive air cargo shipments|german provider|climate-controlled solutions|intercontinental air shipment|temperature-sensitive cargo|temperature range|customers|global network|main hub taiwan|temperature
3013a9,portuguese airline tap cargo|rita costa silva|europe|tap cargo|pharma demand|tap|brazil|brazil trade lane|global rental agreement|container rental agreement|va-q-tec|partnership|cargo|customers|airline
1735cc,los angeles international airport|apollo freight|tsa-certified cargo screening facility|apollo|total cold chain protection|systems|cargo screening areas|off-airport warehouse|specific products|ports|centre|construction|sea-air programme|final destination|positions
68fcfd,air france klm martinair cargo|cool chain association|food loss|cool supply chain|supply chain|supply chain management|middle east trade lanes|data|fresh park venlo|global perishables event|cool chain|cca members|cca|latin america|waste expert philippe schuler
efc7c7,international air transport association|worldwide flight services|wfs|brussels cargo station|good distribution practices|european cargo stations|brussels|ceiv-pharma certification|ceiv certification|main brussels warehouse|middle east|iata|certification|gdp|company
346a0c,sonoco thermosafe|cathay pacific cargo|cathay pacific|cathay pacific general manager|pharmaport 360 containers|sonoco protective solutions director|pharmaport 360 temperature|pharma lift capabilities|pharmaport|federal aviation administration|frosti lau|bulk shipping containers|container partnership|pharmaport functions|vishal khushalani
9a9e63,ats healthcare|demand rental programme|peli biothermal|ats healthcare coo|toronto drop point|credo|ats healthcare headquarters|peli biothermal products|peli biothermal vice president|demand|canada|toronto|credo rental programmes|demand assets|credo xtreme pallet shippers
868c74,cathay pacific cargo partners|cathay pacific cargo|advanced passive thermal containers|cathay pacific|frosti lau|va-q-tec|asia pacific|thermal containers|sook yoo|general manager cargo service delivery|south korea|japan|reliable containers|containers|constant temperature
85c6d9,iata perishable cargo regulations section|iata ceiv pharma certificate|turkish cargo|turkish cargo acts|independent validators|ceiv certificate|temperature control regulations|iata|ceiv standards|special cargo operations|airline|cargo movements|latest airline|ceiv|center
8b6f2e,fedex express|tnt|clinical trials sector|north america|fedex|sensitive healthcare products|roland schutze|customers|temperature-controlled reusable packaging|asia-pacific|test medications|healthcare business|product|healthcare lead|service
feb903,european union good distribution practice|ups|ups west europe president|dutch pharma hub|roermond|dutch ministry|pharma demand|schiphol airport|european air hub|european distribution campus|netherlands|south america|new healthcare distribution centre|air cargo news|pharmaceuticals conference
c647f6,qatar airways cargo|qatar airways cargo customers|pharma route network|qatar airways|pharma network|sri lanka|extensive pharma network|ireland|b787 dreamliner flights|dublin|colombo|republic|ulrich ogiermann|healthcare products|united kingdom
53328d,mab kargo halal logistics service|mab kargo|new halal logistics service|malaysia aviation group companies|islamic development|malaysian department|malaysia airlines academy|labuan halal hub|international market analysis research|ms2400-halal certification|halal logistics|sejung group|consulting group|kelana jaya|jakim-recognised foreign halal certification body
05c1c2,emirates skycargo white cover|emirates skycargo|dowdupont specialty products division|dupont tyvek cargo covers|white cover xtreme|white cover advanced|white cover|dupont safety|recent white cover xtreme|dupont tyvek|cold chain solutions|dupont|emirates towers|partnership|cold chain protection
8e59bc,silk way west airlines|acl airshop|real-time bluetooth-enabled uld tracking technology|silk way west|uld tracking tech|silk way holding|core transport technologies|silk way|real-time bluetooth tracking|multi-year uld management agreement|ulds|emile khasanshin|uld logistics|uld locations|new bluetooth technology
eba27a,lufthansa cargo|alexis von hoensbroech|sixth airline|frankfurt cool centre|independent validators|german airline|ceiv|ceiv certification|iata|turkish cargo|cool centre|air france klm|airline|von hoensbroech|center
7847e1,new csafe rap container|rap cool-chain containers|csafe rap|air france-klm cargo|virgin atlantic cargo|delta|csafe global|delta cargo|cold-chain pharma programme|first-rate cold-chain pharma programme|shawn cole|csafe|largest cargo operation|extreme ambient temperatures|jeff pepperworth
036533,airbridgecargo airlines|iata ceiv pharma|volga-dnepr group|pharma volumes|envirotainer provider|abc|market average increase|freight forwarders|fedor novikov|specialist cool chain solutions|pharma product|pharma customers|latest rap size units|airbridgecargo|specialist pharma services
529d6f,european aviation safety agency|federal aviation administration|csafe rap container|new rap temperature-controlled container|csafe rkn active container|csafe rap|advanced thermocor vip insulation|csafe global president|easa|csafe global|csafe rkn|new temperature-controlled container solution|rap|approval|brian kohr
8ce13d,oslo airport|new seafood centre|seafood centre|norwegian seafood|worldwide flight services|oslo airport executive vice president|air cargo|avinor oslo airport director|seafood|seafood industry|wfs|cargo airport|seafood exporters|northern europe|air cargo handling
3672ad,jomo kenyatta international airport|african handler siginon aviation|kenyan cargo handler siginon aviation|sia cargo agreement|sia cargo|siginon aviation|kenya civil aviation authority|singapore airlines cargo|eldoret international airport|jkia|singapore airlines|siginon aviation divisional manager|iata safety audit|ground|jared oswago
e8f155,second vienna airport warehouse|vienna international airport|vienna airport|second air cargo warehouse|swissport|swissport international|direct airside access|flughafen wien|senior vice president central europe|vienna|willy ruf|airport apron|shipments|new warehouse|facility
934b8a,ceiv pharma certification|ceiv pharma accreditation|rome fiumicino airport|ceiv pharma|fiumicino|air cargo europe|north america|independent validators|dallas fort worth airport|air cargo supply chain partners|fiumicino airport|iata|major pharma hubs|air transport industry|ciampino airport
9fb11e,ceiv pharma partner airport|hong kong international airport|international air transport association|alha group|iata ceiv pharma certification|alha group audit|iata ceiv pharma|aero|sharjah international airport|miami international airport|pharma|airbridgecargo airlines|brussels airlines cargo|ceiv pharma|hkia
7e0e0a,iata ceiv pharma standards|international air transport association center|dhl global forwarding ceo|dhl temperature management solutions|iata ceiv|iata ceiv certification|bogota|dhl|los angeles|san juan|independent validators|david goldberg|pharmaceutical logistics|david bang|colombia
18637b,largest international air transport association|air cargo community frankfurt|lufthansa cargo cool center|fcs frankfurt cargo services|iata ceiv pharma|largest iata ceiv|iata ceiv pharma-standards|perishable center betriebs|frankfurt|frankfurt airport|europe|bollore logistics germany|lufthansa cargo|independent validators|celebi cargo
2aee30,united cargo tempcontrol|united cargo|skycell|tempcontrol service|skycell containers|united|tempcontrol|jan krems|temperature-sensitive containers|richard ettl|ceo|co2 footprint|special rechargeable cooling temperature|containers|temperature
27051f,panalpina|perishables europe|panalpina luxembourg|organic fruits|luxembourg airport|luxembourg|europe|european hub|latin america|switzerland-based logistics giant|organic produce|london heathrow|certysis|organic|quint wilken
a4df5e,new pharma handling centre|air cargo centre|future pharma handling centre|state-of-the-art air cargo centre|air cargo volumes|air cargo transshipment hub|vienna airport|new logistics centre|pharma centre|air cargo|cargo capabilities|new pharma hub|cargo partner|logistics centre|cargo capacity
779ac7,turkish cargo|economic operator certificate|aeo certificate|world customs organisation|certificate|istanbul-based carrier|turkey|carrier|trade operations|applicable customs regulations|international arena|wco|trade|recent years|ministry
382423,cathay pacific services limited|cathay pacific|ceiv fresh|hong kong|ceiv certificate|iata|world|ceiv|nick careen|perishable products|frosti lau|cpsl|perishable cargo|accreditation|quality assurance
2ab975,paris airport warehouse|sodexi|express specialist sodexi|air cargo news|air france-klm|cdg|air freight|international express freight|paris|paris-charles de gaulle|hong kong|cent|new express hub|flows|geopost
