document_id,terms
820d93,good distribution practice|frankfurt logistics centre|frankfurt airport|panalpina|healthcare logistics centre|gdp|panalpina charter network|weiterstadt facility|central germany|truck docks
a8b94f,qatar airways cargo|dokasch temperature solutions|dokasch opticooler containers|active cool containers rap|rkn opticooler|qatar airways|opticooler range|qatar airways chief officer|containers|ulrich ogiermann
fb38a3,smart cargo mainport program|iata world cargo symposium|amsterdam airport schiphol|critical flower shipment data|holland flower alliance|holland flower alliance partners|data|schiphol data|air waybill numbers|jonas van stekelenburg
bea2db,international air transport association|ceiv pharma certificate|turkish cargo|turkish airlines|ceiv pharma|turkish cargo brand|istanbul hub|pharmaceutical logistics|cargo operations|independent validators
a831f9,global perishables network|jomo kenyatta international airport|kenya|cfi|global logistics network|trillvane|cfi chief executive kuehlewind|panalpina|alfred kuehlewind|acquisition
e274b8,health care center capacity|iata ceiv pharma certification|international air transport association center|health care center|iata ceiv|health care shipments|lug|ground handling services fraport|air cargo community frankfurt|iata certification
87fc49,kale logistics solutions ceo amar|kale logistics solutions|digital air freight corridor|respective air cargo community systems|netherlands|india|digital air corridor|kale logistics|cargo community service provider|cargonaut
69b452,kale logistics solutions|india|platform|wings india|rigel|rajiv nayan choubey|logistics domain|air cargo industry|air cargo|air cargo trade scenario
c6aaab,lufthansa cargo|air cargo industry|cargo facts emea|air freight industry|air cargo capacity|digitalization efforts|lufthansa group|customers|westin grand frankfurt|comprehensive air cargo experience
a97d6b,gmr hyderabad airport cargo limited|gmr hyderabad airport cargo|hyderabad cargo charter circle|cargo charter programme|hyderabad airport|hyderabad international airport|airport|cargo charters|hyderabad|air charter hub
c294f0,dhl supply chain|430 north american facilities|technologies|north america|dhl|customers|supply chain|speed|transportation control towers|americas innovation center
e244dc,cargo eye|cargo eye solution|finnair cargo|cargo control center|digital transformation lead|air cargo industry|cool cargo terminal|cargo ground traffic|cargo flows|kari saarikoski
475262,swissport cargo services deutschland|frankfurt airport|cargocity south|swissport|fraport|ceiv pharma|eastern europe|europe|senior vice president central|cargo handler
f3dd3b,deutsche post dhl group|gavi form vaccine delivery alliance|gavi|robust vaccine supply chains|dhl|vaccine supply chains|gavi-supported countries|germany-based global logistics giant|immunisation supply chain infrastructure|vaccine alliance
5d2b59,liege airport|air cargo suite|air cargo open data|nallian|airport|nallian ceo jean verheyen|platform|collaborative applications|cargo streams|air cargo industry
1320c0,american airlines cargo|new controlled room temperature|london pharma room|london heathrow|new crt room|cargo center|lhr|american|crt room|new room
f28883,lufthansa cargo|dangerous goods declaration|dangerous goods|board cargo flight lh8222|dangerous goods process|infr8 shipping portal|infr8 platform|infr8 edgd platform|paperless dangerous goods shipments|lufthansa
2c6e56,lufthansa cargo cool centre|cool centre expansion|lufthansa cargo|cool chain cargo|frankfurt airport|cool centre|temperature-sensitive cargo|lcc|work|good distribution practice
a4c7fa,zeal global services|zeal global|asean markets|india|indian ocean routes|teleport|airasia|indian subsidiary|airasia group|asia pacific
a2bc85,sonoco thermosafe|airbridgecargo airlines|pharmaport 360 temperature-controlled container|abc|gps monitoring systems|agreement|pharmaport|fedor novikov|sonoco|business development
f41808,canada border services agency|canadian customs|advance commercial information program|traxon global customs|provider champ cargosystems|cbsa|tgc|champ cargosystems|universal customs solution|forwarders
a5efcf,cool chain association|supply chain|world food supply|supply chain logistics|cca|luxembourgish all-cargo carrier cargolux|stavros evangelakakis|waste|standards|industry trends
98a4d1,air france klm martinair cargo|cool chain association members|xtreme technologies|latin america|air france klm|cca pilot data|field communication|food waste|middle east|fresh park venlo
26b147,2019 air cargo innovation awards|2019 world cargo symposium|air new zealand cargo|smart uld|air cargo supply chain|cargo composites|air new zealand|iata|uld management|ulds
c2ad22,russian all-cargo carrier airbridgecargo airlines|sky fresh platform|sky fresh|sky fresh app|online data platform|abc|amsterdam airport schiphol|service level agreement|fedor novikov|google play
aeeee3,benelux region|supply chain services giant kuehne|built-in discharge air control|precision temperature control|pharma capability|dedicated road-haul pharma network|luxembourg|kevin nash|nagel|europe
29841a,iata ceiv pharma certificate|international air transport assocation|iata ceiv pharmaceutical certification|medicinal products licensing ordinance|good distribution practice|independent validators|zurich airport|ceiv pharma|cargologic|pharmaceutical products
19ff0e,iata ceiv pharma certification|iata ceiv|amerijet international airlines president|amerijet international airlines|miami international airport|temperature controlled program|iata global head|temperature controlled|amerijet|temperature sensitive cargo
98b9ec,pharma hub san juan|san juan|air cargo news life sciences|dhl global forwarding|luis munoz marin airport|pharmaceuticals air cargo conference|puerto rico|drug administration fda-approved pharmaceutical plants|hilton london heathrow airport|united airlines
93df09,south korea-based carrier|asiana airlines cargo|asiana airlines|asiana cargo|solutions specialist ibs software|cargo management system|ibs|ibs software|air cargo management|uld management
c52eba,click2ship express imports|ami click2ship imports|online express service|express imports|ami vice president europe|express import shipment|freight agents|couriers|traffic|online quotes
163c16,lufthansa cargo cool center expansion|lufthansa cargo cool center|lufthansa cargo board member operations|board member operations sören stark|cool center|new cool center|lufthansa cargo|cool chain cargo|handling frankfurt|temperature-sensitive cargo
21d37f,abu dhabi-based carrier etihad cargo|cargo control center|etihad cargo|abu dhabi international airport|advanced cargo information monitoring|control center|etihad|quick ramp transfer shipments|new center|center
