document_id,terms
a700bd,agility|certification|wholesaler distribution authorisation|products|north west
820d93,panalpina|frankfurt logistics centre|frankfurt airport|weiterstadt facility|customers
a8b94f,qatar airways|active cool containers rap|temperature|solution|dokasch opticooler containers
79c94e,aviapartner cargo|customer volumes|aviapartner|pharma|long term commitment
fb38a3,schiphol data|platform blooms|scmp|smart cargo mainport program|amsterdam airport schiphol
dfc7bf,riogaleão cargo|vaccines|rio de janeiro|new customer|cold chain service
2288cd,16 airlines|independent freight forwarders|win|air france|british airways
42ec6a,lufthansa cargo|frankfurt cool center|-12|-20dc|25dc
caedf9,facility|credo cargo|pharma industry|home|largest biotech
1ab75d,hill|williams|director|cargo terminal|satair group
bea2db,cargo operations|ceiv pharma certificate|airline|similar products|turkish cargo
35ecb5,freightabase|quick quote app|standalone app|logistics database|site
a831f9,global|domestic fresh chain solutions|cfi|access|yngve ruud
6fc469,panalpina|customers|system|wms|inventory
e274b8,lug|health care center capacity|processes|iata ceiv|hcc
552d73,unilode|uld partnership|management agreement|red cargo logistics|airasia
8cd6b9,new drop|los angeles|chicago|packaging company|miami
cdd606,service|american airlines cargo|jettainer|cool|positioning
87fc49,kale logistics|netherlands|mumbai airport|india|cargonaut
c01f43,jettainer|role|airline|new york|chicago
69b452,platform|cargo rate discovery|single online source|india|concerned stakeholders
d873a1,priority freight|specialist airfreight office|new german airfreight department|german|bernd thewissen
6e32da,delta cargo|2018 website metrics|customer experience|website|digital booking platforms
55777d,dhl|vienna pharma centre|forwarding|center|new life science competence
bb5214,egln|future business opportunities|potential|past|transportation intermediaries
5fe27c,shipments|transportation alternatives|ups|customers|speed
c6aaab,lufthansa cargo|air freight industry|carriers|customers|lufthansa group
a97d6b,hyderabad airport|cargo charter programme|airport|kind|requisite infrastructure facilities
3fa26f,ground handler dnata|gdp|quality systems|operations documentation|good distribution practice
e37dd2,dhl global forwarding|customers|mydhli|dhl ocean connect|available options
e36973,new app|lufthansa cargo|direct feedback|shipments|app
ecdd7d,region|singapore|va-q-tec|infrastructure|modern airport
c294f0,dhl|new technology|technologies|customers|chain
e244dc,cargo eye|finnair cargo|ground|multiple data sources|eye solution
17159c,ijs global|pharmaceutical supply chain|complex|naomi landman|director
475262,swissport|swissport cargo services|fraport|deutschland|europe
f34ac0,chris allen|asia|allen|company|london heathrow global headquarters
f3dd3b,vaccine alliance|global partnership|vaccine supply chains|gavi|deutsche post dhl group
eaee37,pharma container|qatar airways|active rap unit|compressor-driven|newest rap container
5d2b59,airport|platform|data lake|business benefits|liege airport
ce3b7d,ups|order|customers|able|sensible printer
4bd407,aerovision international|aerovision|new forward stocking location|london|adjacent
84aa2d,upgraded çelebi delhi cargo terminal|operational|kale logistics|çelebi|delhi operations
2525d2,nagel|kuehne|belcorp|door-to-door visibility|monitoring
d4144e,peli biothermal|paul terry|smi cold chain distribution conference|event|middle east
bd49cc,lufthansa cargo|lufthansa|cargo|airline|german
691955,sfoc|programme|audit reduction|iata|initiative
dfc357,icargo|platform|dnata|exceptional service|world
1e607a,brussels airlines cargo|ceiv pharma certification|iata|pharma handling|pharma
8e9260,dnata|ceiv pharma|dwc|singapore|dwc airline services
3f756f,center|transport|medicinal products|life science competence|temporary storage
acc74f,dfw airport|community|international airport|dfw|dallas fort worth
666ca9,pelican|germany|temperature-controlled packaging company|pelican biothermal|japan
7083bd,value-added services|distribution|db schenker|spare parts operations|general cargo warehousing
d7c6ef,air canada cargo|distribution contract|luxembourg-headquartered wallenborn group|air canada|cargo
457f5c,dataanalytics|cargospot quotes|champ|lot cargo|sales
f9143e,customers|shipments|mykn service|book|new customer portal
c205cf,swissport|cargo|lufthansa|liège airports|renewed contract
dcfc11,wco|air cargo efficiency|iata|security|cargo-xml
df2b37,neutral network|logistics industry|airfreight expertise|whitfield|air cargo community tools
4db03e,jettainer|anniversaries|uld|special container|jettware
af3372,pactl|new eco-friendly cool centre|facility|continuous cool chains|international air transport association
53dd4b,compliance specialist|naran andreyev|senior manager|region|andreyev
42bbe5,wfs|procedures|processes|pharmaceutical|iata
af2b1c,pharmaport 360 bulk|united cargo|tempcontrol customers|pharmaport 360|containers
5177c5,brucloud slot booking app|brussels airport|source|app|ground
a02bbd,air cargo trade|gerhard gerritzen|management board|messe muenchen|priyo patra
3946fa,singapore airlines|air cargo industry|airfreight|goh|chief executive goh choon phong
1320c0,american airlines cargo|new controlled room temperature|pharmaceutical services|new|healthcare
bcf333,chep|continued collaboration|customer service|solutions president|sustainability
f28883,lufthansa cargo|airlines|infr8 edgd platform|documentation|new electronic system
25b250,dhl global forwarding|dgf|programme|cargo|re-validation
e1b791,brussels airport|ground handler booking app|slot booking app|pick-up|delivery times
2c6e56,lufthansa cargo|cool centre|lcc|pharmaceutical|service
b750f9,system|peli biothermal|new coolpall flex|coolpall lines|easy
fc3e98,virgin|digital transformation|operational|customers|end-to-end cargo management software suite
d72e8d,domestic operations|galaxy|domestic module|mobile app|provider kale
f9a352,demovation challenge|logistics industry|airfreight|cutting-edge companies|exclusive session
e58cbb,kuehne|nagel|kn pharmachain|facility|san juan facility
61d025,chief information officer|vgm|applications|martin kolbe|container shipments
676c4a,schiphol group|new board member|chief executive officer|andré van den berg|management board
6a8d74,jettainer|uld|repair certificate process|repair partner|companies
3f4b1f,fedex|expanded center|express|new center|unused pharma products
47c98c,supply chain solutions entity|panalpina|freight forwarder|global|karl weyeneth
c02bf4,swissport|ground services provider|kiosks|core cargo stations|drivers
d9887b,delta cargo|cargo|ulds|delta|tracking
81dd8c,sats|nacil ground|nacil|singapore airport terminal services limited|india
40aca4,platform|times|agents|forwarders|processes
a4c7fa,asean markets|partnership|european|digital cargo|zeal global services
28df5f,panalpina france|certification|ceiv pharma iata accreditation|pharmaceutical product|swiss intercontinental air
8814d6,aat|radio-frequency identification|data|uld tag|truck dock
552ba3,jas forwarding|time-efficient process|air freight capacities|best options|customers
699893,lufthansa cargo|va-q-tec|dr alexis von hoensbroech|new cooperation|thermal containers
eaf5da,network|1gsa|important|important korean market|airlines
f7468f,dublin network station|packaging company|world|biopharmaceutical industry|dublin airport
3be97d,lot cargo director michał grochowski|dg autocheck|dangerous goods autocheck|eastern europe|clients
a2bc85,abc|airbridgecargo airlines|pharmaport 360 temperature-controlled container|gps monitoring systems|deputy director
daddfc,dnata|ground|cargo|airports|services
3acba0,descartes|acquisition|business intelligence offerings|logistics technology company descartes|systems group
