document_id,terms
a700bd,agility with flexibility for post-brexit import|distribution of clinical trial materials|for medicines for human use|second pharma competence centre in bristol|wide range of pharmaceuticals
820d93,"4,500 sq m of temperature-controlled warehouse space|4,600 sq m for multi-purpose use|for hub services for multimodal transport|in combination with panalpina|regional manager of panalpina"
a8b94f,"2,470 square metre airside transit facility for temperature sensitive cargo|that with qatar airways cargo|pharmaceutical volumes across qatar airways cargo|qatar airways chief officer for cargo|agreement with dokasch temperature solutions"
79c94e,new pharma hub at brussels airport|second investment in pharma-specific facilities in belgium|pharma hub 2|pharma hubs|high profile pharma products
fb38a3,holland flower alliance data sharing working group|precious supply chain of floriculture cargo|head of cargo at schiphol|unique collaboration by means of scmp|two critical sets of data
dfc7bf,operational team of riogaleo cargo terminal|agents of riogaleo cargo|logistics arm of concession-holder riogaleo|flow of cargo|year of 2017 with
2288cd,more than 90 carriers for electronic air waybill|airlines available for e-bookings|number of carriers available via|platform for forwarders|full awb tracking
42ec6a,"cargo cool center from 4,500 sq m|by continuous growth in temperature-sensitive cargo|in late summer of next year|back of temperature-sensitive cargo growth|lufthansa cargo board member for product"
caedf9,vice president of credo on demand|condition credo on demand shippers|credo on demand programme|ribbon at dublin facility|delegates from global pharmaceutical companies
1ab75d,"central spacewaye on north feltham trading estate near heathrow airport|with one 36,116 square foot unit|segro greater london business unit director|new facility at central spacewaye with|units at central spacewaye"
bea2db,"center of excellence for independent validators in pharmaceutical logistics|indoor area of 43,000 square metre area|total area of 71,000 square metres|air transportation of healthcare products during|istanbul hub of turkish airlines"
35ecb5,further digital projects for early 2019|details of new service offerings|quick quote app|best parts of social media|individual apps for
a831f9,in 1974 by alfred kuehlewind as one-man office in los angeles|of k+n international management board responsible for airfreight logistics|position in perishables operations between kenya|presence in kenyan flower logistics by|acquisition of sector specialist forwarders commodity forwarders inc.
6fc469,for example in terms of|customer with inventory management|planned single warehouse management system|rapid deployment model for|mendrisio fashion hub in southern
e274b8,international air transport association center of excellence for independent validators in pharmaceutical logistics program|responsible for various supply chain optimisation projects at ground handling services fraport|area of temperature sensitive cargo|further expansion of|eight rooms of different sizes
552d73,long-haul affiliate of malaysia-based carrier air asia|bluetooth-enabled data track-and-trace trials for ulds onboard|airasia x services|on airasia x|testing of new low-energy
8cd6b9,eight us return points for credo on demand|additional points of return for reusable shipping assets|drop points in key logistics hubs in|credo on demand rental programme by|credo on demand assets at
cdd606,own cool center of excellence in abu dhabi|cool center of excellence in abu dhabi|entire fleet of american airlines cargo reefer containers|24/7 service of jettainer|as process-related monitoring of temperature-controlled ulds
87fc49,first air cargo digital corridor between india|exchange of cargo status at|flow of cargo data|by interchange of actual shipment data|ease of shipment data exchange
c01f43,"fleet of more than 85,000 ulds for 15 airlines around|pallets on behalf of american airlines|largest hub of american airlines|director of jettainer|maintenance of containers"
69b452,reusable for further shipment processing by way of|that compliances for further processing of|with comprehensive modules for such as quote management|platform for air cargo|multi-channel booking with edi communication with airlines
d873a1,new emergency airfreight operations in willich|operations manager at priority freight europe|new german airfreight department|operations in central europe|requirements for global express airfreight solutions
6e32da,15 percentage point increase in global online bookings|other delta booking channels|significant shift from traditional booking channels|number one global booking channel|business with delta
55777d,specific temperature range in zones of between 2-8°c|500m2 of refrigerated warehouse space at vienna airport|of particular importance for|director dhl global forwarding austria|for placement in
bb5214,founder of egln|former head of cargo at iata|150 delegates from 90 companies|elite global logistics network|egln members
5fe27c,express critical service in europe for shipments such as parts for|vehicles for door-to-door ground transport within europe|distribution for ups in europe|launch of ups express critical service|door-to-door service for
c6aaab,head of digital transformation at lufthansa cargo|relationship with cargo.one in july of|comprehensive air cargo experience with|digitalization efforts with cargo.one investment|relationships with other tech startups over
a97d6b,"gmr hyderabad airport cargo limited|gmr hyderabad airport cargo|cargo charters in india as|around 150,000 tonnes of cargo per year|pace of double digit cargo growth"
3fa26f,center of excellence for independent validators in pharma logistics|gdp certification at zurich|wholesale distribution of medicinal products|gdp certification at|certification for pharma
e37dd2,between dhl air connect with typical delivery times of 3-5 days|dhl air connect|ceo of dhl global|dhl air economy|dhl global forwarding
e36973,lufthansa cargo program manager for e cargo|lufthansa cargo e services|for use on mobile phones|consignments with higher security requirements via|lufthansa cargo
ecdd7d,in excess of six per cent per annum between 2019|tempchain service centre in singapore|global footprint in asia pacific with|more than 30 pharmaceutical technology firms with offices|entity in singapore
c294f0,technology in support of faster delivery times|president of human resources at dhl supply|technology deployment in north america|transportation control towers in 350 of|dhl supply chain north america chief executive
e244dc,digital transformation lead for finnair cargo|transparent e2e value chains for proactive cargo network steering|cargo eye at slush|of finnair cargo|cargo eye as
17159c,24-hour pharmaceutical warehouse facilities at amsterdam schiphol|pharmaceutical supply chain|exclusive agent partnerships across 77 countries|pharma supply chain|ijs global
475262,customers individual air cargo services at one of europe|largest cargo hub at frankfurt airport|first large-scale photovoltaic system at frankfurt airport|new facility at frankfurt airport|foundations for frankfurt airport hub
f34ac0,customer solutions roles for b&h for|new asian role for b&h worldwide|customer base as one of b&h|position of business development manager|country managers for singapore
f3dd3b,critical need for improvements in immunisation supply chain infrastructure|gavi-supported countries with efficient supply chain solutions|chief executive of deutsche post dhl group|reliability of vaccine deliveries|efficient distribution of vaccines throughout
eaee37,lower deck cargo sections of commercial aircraft|at extreme ambient temperatures from -30°c|for large volume pharma shipments|pharma container firm csafe|with extreme ambient temperature conditions
5d2b59,first set of applications in|nallian for air cargo open data|significant benefits in terms of time savings|nallian for air cargo suite|set of parameters such as freight origin
ce3b7d,in more than 60 ups stores|supply-chain software with ups|ups location for printing|d printing factory in louisville|ups store printer
4bd407,for emea by aerovision international|24/7/365 support of b&h worldwide|africa in collaboration with b&h worldwide|b&h worldwide vp for|global provider like aerovision international
84aa2d,ceo of çelebi delhi cargo terminal management|entire suite of galaxy air cargo management software|upgraded çelebi delhi cargo terminal|delhi cargo terminal|surge in domestic traffic as peripheral cities
2525d2,exclusive end-to-end shipment order management partner for beauty|exception management for belcorp through|supply chain deal with belcorp|belcorp corporate sourcing director|with belcorp confirms
d4144e,present at smi cold chain distribution|value-added options for peli biothermal|smi cold chain distribution conference|smi cold chain distribution 2017|peli biothermal team
bd49cc,lufthansa cargo cool center in frankfurt|at innovative sun protection solution for refrigerated freight|board member operations at lufthansa cargo|unavoidable sunlight on airport tarmacs around|sensitive shipments with optimum protection against
691955,successful iata operational safety audit|global head of cargo at iata|complexity of audits through|global audit programme|complexity of audits
dfc357,"real-time availability of operational information through icargo|icargo terminal operation suite across|user base of over 5,000 staff across 27 stations|head of airline cargo services|icargo terminal operation suite"
1e607a,brussels airlines vice president cargo alban françois|brussels airlines cargo business development|brussels airlines cargo|center of excellence for independent validators in pharmaceutical logistics|ongoing air cargo india event in mumbai
8e9260,"center of excellence for independent validators in pharmaceutical logistics|ceiv pharma certification at dubai international|3,130 tons of pharmaceutical products at|cargo facility at dubai world central|ceiv certification at dwc"
3f756f,healthcare products at amsterdam-schiphol airport in|logistics centre for life science|at constant temperatures between two|temperature range of between 15|investment of €1m. one area
acc74f,"more than 911,000 us tonnes of air freight|with air transport of pharma products|global head of cargo at iata|two airports in north america with|certification process for dfw"
666ca9,offices in south korea|in germany|in korea|operations in response|sales within northern asia
7083bd,"total storage capacity of 8,500 pallet positions with two mezzanine levels|regional head of contract logistics for|warehouse space of 8,500 sq m|annual capacity of 12 million tonnes|new logistics facility in dubai"
d7c6ef,international road feeder services for 40 airports|as markets such as belgium|air canada cargo|network of offices across europe|luxembourg-headquartered wallenborn group
457f5c,champ cargosystems vice president of global sales|moment of modernisation for lot cargo|cargo director at lot cargo|process of quotes creation|insights via dashboards as part of
f9143e,new customer portal|shipment possibilities amongst others via|shipments in one place|unparalleled level of detail|single point of access
c205cf,"business for lufthansa cargo at brussels airport|more than 550,000 tons of air cargo per year|4.8m tons of airfreight in 115 cargo warehouses|general cargo for brussels airlines|ground services for 282m airline passengers"
dcfc11,integration of cargo-xml into wco cts|wco in support of efficient world trade|participation in global commerce through electronic data submission for|accurate risk assessments of cargo shipments|integration of cargo-xml in
df2b37,greater degree of advanced air cargo expertise into|network of air cargo specialists|group of air cargo entrepreneurs|air cargo community tools|advanced air cargo experts
4db03e,technologies for geo-localisation of ulds|15th anniversary of jettainer|efficiency of uld fleets|innovations in uld|uld controllers in
af3372,"overall position of shanghai pudong international airport in|capacity of 100,000 tonnes of temperature-sensitive goods|cool chain solutions at shanghai pudong international airport|shanghai pudong international airport cargo terminal|handling of temperature-sensitive cargo"
53dd4b,trade services capabilities of customs brokerage|worldwide trade services network of experts|in apac for more than 10 years|trade services within america|continuity of compliance
42bbe5,iata ceiv pharma at amsterdam schiphol|temperature-controlled facilities at amsterdam for pharma products|ceiv programme for wfs|ceiv pharma certification for|year at schiphol on behalf of
af2b1c,sonoco thermosafe leasing services director of global business development|global lease agreement with sonoco thermosafe|lease agreement with sonoco thermosafe|with gps location on payload|reach of united cargo
5177c5,brucloud slot booking app|select number of gates at aviapartner|slot booking app|two birds with one app|in other cargo communities around
a02bbd,air cargo india from stat trade times|transport logistic india @ ctl in collaboration with exim india|21 february 2019 with air cargo india|2017 instalment of air cargo africa|acquisition of air cargo africa
3946fa,of digitisation in air cargo|world cargo symposium in singapore|of business processes in|greater digital collaboration across air cargo|use of cargo
1320c0,standard euro skid pallets at one time than|new controlled room temperature|as part of american|+46°f) storage for pharma products|new crt room
